id,value,,date,time,,
0EZV0A30ZCVD64ZADP2S2CPABR,168.17,1793320,3/31/2022,9:00:29 AM,13:00:29,UTC
0EZV0CA7WHX1M8GB4N6JHZB63J,167.75,1793320,3/31/2022,9:04:22 AM,13:04:22,UTC
0EZV0EJTHQ139PP5T3SVMQC0PY,168.17,1793320,3/31/2022,9:08:20 AM,13:08:20,UTC
0EZV0GVZ7S99SMK82C4YQ7F1HG,168,1793320,3/31/2022,9:12:20 AM,13:12:20,UTC
0EZV0K57PYGC19JFYEKV123V64,168,1793320,3/31/2022,9:16:20 AM,13:16:20,UTC
0EZV0NEFFPF2SAD7G998VVKM82,168.25,1793320,3/31/2022,9:20:20 AM,13:20:20,UTC
0EZV0QQV3GREM1TBYWMZNEH33Q,168,1793320,3/31/2022,9:24:20 AM,13:24:20,UTC
0EZV0T11BVVX4H63BTK15TCRVP,168,1793320,3/31/2022,9:28:20 AM,13:28:20,UTC
0EZV0WAAKZHXYNG5JFSJ0W4KAG,168.17,1793320,3/31/2022,9:32:20 AM,13:32:20,UTC
0EZV0YKG0JDS6T2SAYEWVF0FKJ,168,1793320,3/31/2022,9:36:20 AM,13:36:20,UTC
0EZV10WQQY0AFNJNZRD3AAT95Z,168,1793320,3/31/2022,9:40:20 AM,13:40:20,UTC
0EZV13614WY62KXTCX5F2C9132,168,1793320,3/31/2022,9:44:20 AM,13:44:20,UTC
0EZV15F8T352SQ2JM1VTGAD7DA,168.17,1793320,3/31/2022,9:48:20 AM,13:48:20,UTC
0EZV17RFT97XHA0Q4V5PTZWCE1,167.75,1793320,3/31/2022,9:52:20 AM,13:52:20,UTC
0EZV1A2HBNY57RMDK78269FQFN,168,1793320,3/31/2022,9:56:23 AM,13:56:23,UTC
0EZV1CAW69E2YGNFWJRMJ530AD,168.17,1793320,3/31/2022,10:00:20 AM,14:00:20,UTC
0EZV1EM68726FVT20AXN0JYE08,168,1793320,3/31/2022,10:04:20 AM,14:04:20,UTC
0EZV1GXD8DTAJJ76GET595XMJC,168.08,1793320,3/31/2022,10:08:20 AM,14:08:20,UTC
0EZV1K6NRRSKP1A7KY43DY4PMP,168.08,1793320,3/31/2022,10:12:20 AM,14:12:20,UTC
0EZV1NFWVGZT3HWVM5DWNJGRTT,168,1793320,3/31/2022,10:16:20 AM,14:16:20,UTC
0EZV1QSG84DF9AHW1EP5NFFKX9,168.17,1793320,3/31/2022,10:20:21 AM,14:20:21,UTC
0EZV1T2D0JWF1BKVKSDQGSAG4A,168.08,1793320,3/31/2022,10:24:20 AM,14:24:20,UTC
0EZV1WBQ4S1FMFE85VP09DMBEK,168.17,1793320,3/31/2022,10:28:20 AM,14:28:20,UTC
0EZV1YMTYH7V9PE1BW7KNZYAAX,167.83,1793320,3/31/2022,10:32:20 AM,14:32:20,UTC
0EZV20Y48PN2RVJ18XAK8Z7RMJ,167.92,1793320,3/31/2022,10:36:20 AM,14:36:20,UTC
0EZV237C129GVP5N0WZ9D8CRQK,168,1793320,3/31/2022,10:40:20 AM,14:40:20,UTC
0EZV25GKR8RRYRBBKPTKMFS70E,168.17,1793320,3/31/2022,10:44:20 AM,14:44:20,UTC
0EZV27SZGQ794KRR78W1FQ848X,168,1793320,3/31/2022,10:48:20 AM,14:48:20,UTC
0EZV2A30XC3EVAK9QA896J8VB4,168,1793320,3/31/2022,10:52:20 AM,14:52:20,UTC
0EZV2CCB27FCX11F2206XVY8FR,167.92,1793320,3/31/2022,10:56:20 AM,14:56:20,UTC
0EZV2ENMBFAXHRKTRTT7B5SCF3,168,1793320,3/31/2022,11:00:20 AM,15:00:20,UTC
0EZV2GYTH3CV3Y13B8ZG3G5TRF,168.08,1793320,3/31/2022,11:04:20 AM,15:04:20,UTC
0EZV2K828P7NA8AD7YBSCP6Z6M,168.08,1793320,3/31/2022,11:08:20 AM,15:08:20,UTC
0EZV2NHA232BWWTXZ784DN1H3R,168.08,1793320,3/31/2022,11:12:20 AM,15:12:20,UTC
0EZV2QTJHFK6TFVRSQDJX91RZW,168.08,1793320,3/31/2022,11:16:20 AM,15:16:20,UTC
