,,date,time,,,stage
USGS,2169506,3/31/2022,9:00,EDT,1.01,168.01
USGS,2169506,3/31/2022,9:15,EDT,1.01,168.01
USGS,2169506,3/31/2022,9:30,EDT,1.01,168.01
USGS,2169506,3/31/2022,9:45,EDT,1,168
USGS,2169506,3/31/2022,10:00,EDT,1,168
USGS,2169506,3/31/2022,10:15,EDT,1,168
USGS,2169506,3/31/2022,10:30,EDT,1,168
USGS,2169506,3/31/2022,10:45,EDT,1,168
USGS,2169506,3/31/2022,11:00,EDT,1.01,168.01
USGS,2169506,3/31/2022,11:15,EDT,1.04,168.04
USGS,2169506,3/31/2022,11:30,EDT,1.1,168.1
USGS,2169506,3/31/2022,11:45,EDT,1.18,168.18
USGS,2169506,3/31/2022,12:00,EDT,1.3,168.3
USGS,2169506,3/31/2022,12:15,EDT,1.41,168.41
USGS,2169506,3/31/2022,12:30,EDT,1.71,168.71
USGS,2169506,3/31/2022,12:45,EDT,1.72,168.72
USGS,2169506,3/31/2022,13:00,EDT,1.66,168.66
USGS,2169506,3/31/2022,13:15,EDT,1.6,168.6
USGS,2169506,3/31/2022,13:30,EDT,1.57,168.57
USGS,2169506,3/31/2022,13:45,EDT,1.61,168.61
USGS,2169506,3/31/2022,14:00,EDT,1.7,168.7
USGS,2169506,3/31/2022,14:15,EDT,1.79,168.79
USGS,2169506,3/31/2022,14:30,EDT,1.81,168.81
USGS,2169506,3/31/2022,14:45,EDT,1.76,168.76
USGS,2169506,3/31/2022,15:00,EDT,1.76,168.76
USGS,2169506,3/31/2022,15:15,EDT,1.68,168.68
USGS,2169506,3/31/2022,15:30,EDT,1.57,168.57
USGS,2169506,3/31/2022,15:45,EDT,1.47,168.47
USGS,2169506,3/31/2022,16:00,EDT,1.38,168.38
USGS,2169506,3/31/2022,16:15,EDT,1.31,168.31
USGS,2169506,3/31/2022,16:30,EDT,1.26,168.26
USGS,2169506,3/31/2022,16:45,EDT,1.21,168.21
USGS,2169506,3/31/2022,17:00,EDT,1.18,168.18
USGS,2169506,3/31/2022,17:15,EDT,1.15,168.15
USGS,2169506,3/31/2022,17:30,EDT,1.12,168.12
USGS,2169506,3/31/2022,17:45,EDT,1.1,168.1
USGS,2169506,3/31/2022,18:00,EDT,1.08,168.08
USGS,2169506,3/31/2022,18:15,EDT,1.07,168.07
USGS,2169506,3/31/2022,18:30,EDT,1.05,168.05
USGS,2169506,3/31/2022,18:45,EDT,1.04,168.04
