id,value,,date,time,,
0EZZ69K105PNY6QQ4Y79TQ5QK0,167.95,1794775,4/5/2022,1:53:26 PM,17:53:26,UTC
0EZZ6C1GYK6NWP61NYVTSTQ20R,167.92,1794775,4/5/2022,1:57:43 PM,17:57:43,UTC
0EZZ6E5F04AMSE2V2FQDP53QPH,168.09,1794775,4/5/2022,2:01:26 PM,18:01:26,UTC
0EZZ6GEPRDTK53AJFFCNRPBXND,167.95,1794775,4/5/2022,2:05:26 PM,18:05:26,UTC
0EZZ6JR1KCAS3TNNP8AEFC740Q,167.95,1794775,4/5/2022,2:09:26 PM,18:09:26,UTC
0EZZ6N16CG4QR7JZVHDWC7ZB6F,168.4,1794775,4/5/2022,2:13:26 PM,18:13:26,UTC
0EZZ6QAH5PF3WE0D7JDXBCB4MB,168.68,1794775,4/5/2022,2:17:26 PM,18:17:26,UTC
0EZZ6SKZXATW7KAS1T9GYGJS1S,169.44,1794775,4/5/2022,2:21:27 PM,18:21:27,UTC
0EZZ6VWVX449EQ2HJSZPXRBT3F,167.97,1794775,4/5/2022,2:25:25 PM,18:25:25,UTC
0EZZ6Y67KQSFT0HEQHX1SY5R9G,169.67,1794775,4/5/2022,2:29:26 PM,18:29:26,UTC
0EZZ70FDS2RM4NTB8ZASEV8SH0,170.17,1794775,4/5/2022,2:33:26 PM,18:33:26,UTC
0EZZ72RTAK04PAFPCPH0W8CTSB,170.54,1794775,4/5/2022,2:37:26 PM,18:37:26,UTC
0EZZ73DTV51FFRETYB1A20Z56F,170.23,1794775,4/5/2022,2:38:35 PM,18:38:35,UTC
0EZZ75P5Q0HYPFBCJM0VXJYWDK,171.92,1794775,4/5/2022,2:42:32 PM,18:42:32,UTC
0EZZ782YVPP36JDYB2G9VXXK7G,171.75,1794775,4/5/2022,2:46:44 PM,18:46:44,UTC
0EZZ7A60V7ESVJX6NGPYAEPJNJ,171.78,1794775,4/5/2022,2:50:23 PM,18:50:23,UTC
0EZZ7CN8WMKMF4HKCY7QCKC05S,172.01,1794775,4/5/2022,2:54:43 PM,18:54:43,UTC
