id,value,,date,time,,
0EZZ67KC8JXKVV1E5JCA47FC5R,166.33,1793320,4/5/2022,1:49:57 PM,17:49:57,UTC
0EZZ69J1RC2VCME3W3KG0E6A4T,166.33,1793320,4/5/2022,1:53:23 PM,17:53:23,UTC
0EZZ6C1GX6TE9T8E8AZFJA15XB,166.33,1793320,4/5/2022,1:57:43 PM,17:57:43,UTC
0EZZ6E4FQHD9F9WR3ZHFF043TQ,166.5,1793320,4/5/2022,2:01:22 PM,18:01:22,UTC
0EZZ6GDQGC8PA2NX0XHE3B6TKV,166.58,1793320,4/5/2022,2:05:22 PM,18:05:22,UTC
0EZZ6JQ2BQ9710NXW6W4JA9XKE,166.75,1793320,4/5/2022,2:09:23 PM,18:09:23,UTC
0EZZ6N069HPSZ7XA2C676MR1ZZ,167.08,1793320,4/5/2022,2:13:22 PM,18:13:22,UTC
0EZZ6Q9H2HQC80D4NYE12AF40A,167.42,1793320,4/5/2022,2:17:23 PM,18:17:23,UTC
0EZZ6SJVZG2RZP1G3CY4X2N62M,168.08,1793320,4/5/2022,2:21:23 PM,18:21:23,UTC
0EZZ6VVWNGFRFG3W6VCR5DHH3T,168.58,1793320,4/5/2022,2:25:22 PM,18:25:22,UTC
0EZZ6Y58CEPVSP44SZRKM9P9X8,169.25,1793320,4/5/2022,2:29:23 PM,18:29:23,UTC
0EZZ70EEGEWVJX765F90Q6WSM2,169.75,1793320,4/5/2022,2:33:22 PM,18:33:22,UTC
0EZZ72QPBS61QN7SSS1S3PY8M5,170.33,1793320,4/5/2022,2:37:22 PM,18:37:22,UTC
0EZZ73CVKCXYTZMEG9H8HTSJJH,170.58,1793320,4/5/2022,2:38:32 PM,18:38:32,UTC
0EZZ75N6F8PPM0RPVB0Z8M28MK,171,1793320,4/5/2022,2:42:29 PM,18:42:29,UTC
0EZZ782YV6WPT0F4A21XNHBCHM,171,1793320,4/5/2022,2:46:44 PM,18:46:44,UTC
0EZZ7A51RDAYHBZZDK09FV7GJE,171,1793320,4/5/2022,2:50:20 PM,18:50:20,UTC
0EZZ7CN8TWQ24TJ8XYBB3QA3VM,171,1793320,4/5/2022,2:54:43 PM,18:54:43,UTC
0EZZ7ERQKE2S2KF0XS9T9VR1ZQ,171.08,1793320,4/5/2022,2:58:24 PM,18:58:24,UTC
0EZZ815RKEHNE1NNX2XV4GEBW3,168.25,1793320,4/5/2022,3:30:34 PM,19:30:34,UTC
0EZZ83FMQ17HD0P7XE7PRVFF8Q,168.5,1793320,4/5/2022,3:34:36 PM,19:34:36,UTC
0EZZ85RNFJZQSAWXQP11KVXTHS,168.67,1793320,4/5/2022,3:38:36 PM,19:38:36,UTC
0EZZ886FD42AYEPSYPKM3E98GE,168.58,1793320,4/5/2022,3:42:51 PM,19:42:51,UTC
0EZZ888MRGZ5F5015KCD4CE6RT,168.75,1793320,4/5/2022,3:42:58 PM,19:42:58,UTC
0EZZ8A672VY524CZNKYG3H3MYE,168.67,1793320,4/5/2022,3:46:19 PM,19:46:19,UTC
0EZZ8CNGPKH651J6R9MTKHWQG0,168.75,1793320,4/5/2022,3:50:39 PM,19:50:39,UTC
0EZZ8ESJQ5ZMA8QMDV5EDYHX0X,168.17,1793320,4/5/2022,3:54:22 PM,19:54:22,UTC
0EZZ8H2SJPPKG1WKSXQFK73RC4,168.17,1793320,4/5/2022,3:58:22 PM,19:58:22,UTC
0EZZ8KB6TNJQN2ZC6NM2TVWCEN,168,1793320,4/5/2022,4:02:20 PM,20:02:20,UTC
0EZZ8NN7J1E6999AA00VFX3QGR,167.83,1793320,4/5/2022,4:06:22 PM,20:06:22,UTC
0EZZ8QYG4XXVN05KJJ4N3HWFFC,167.5,1793320,4/5/2022,4:10:22 PM,20:10:22,UTC
0EZZ8T7SEHVCMYHG4V5P09XPR5,167.67,1793320,4/5/2022,4:14:22 PM,20:14:22,UTC
0EZZ8WGNE2G5RZ0E4X4F9DM7DK,168.75,1793320,4/5/2022,4:18:21 PM,20:18:21,UTC
0EZZ8Z18JF45TK337CJNH8VAN6,168.58,1793320,4/5/2022,4:22:45 PM,20:22:45,UTC
0EZZ8Z3CF3G0CWC10D61Y5JFE9,168.58,1793320,4/5/2022,4:22:52 PM,20:22:52,UTC
0EZZ91AW7CR9XGK1YZ1RXC21GK,169.75,1793320,4/5/2022,4:26:46 PM,20:26:46,UTC
0EZZ93BXSJW3MBCJ8XA186K90R,170.25,1793320,4/5/2022,4:30:20 PM,20:30:20,UTC
0EZZ95NZEWETRCFKGGS32A9X9B,171,1793320,4/5/2022,4:34:22 PM,20:34:22,UTC
0EZZ97Z7XN38WG2HZPTJE9NN3H,170.92,1793320,4/5/2022,4:38:22 PM,20:38:22,UTC
0EZZ9A8H8GAK36JZEPBDGTB0HE,170.67,1793320,4/5/2022,4:42:23 PM,20:42:23,UTC
0EZZ9CHPJ9D4FX5WFDJZD6QC9E,170.42,1793320,4/5/2022,4:46:22 PM,20:46:22,UTC
0EZZ9ETWV6QTFNRZE6ZK3E0ANE,169.67,1793320,4/5/2022,4:50:22 PM,20:50:22,UTC
0EZZ9H464VEJY5TSFNAS8CBGQC,168.92,1793320,4/5/2022,4:54:22 PM,20:54:22,UTC
0EZZ9KCM49RSDS40FFKS2XVJJG,168.5,1793320,4/5/2022,4:58:20 PM,20:58:20,UTC
0EZZ9NNXBJ3PWZ8BNYVWQDP7EX,168,1793320,4/5/2022,5:02:20 PM,21:02:20,UTC
0EZZ9R6NWSY249BGWHDEHKC70V,167.58,1793320,4/5/2022,5:06:44 PM,21:06:44,UTC
0EZZ9T8C56JR2232GZDMEF7HDW,167.17,1793320,4/5/2022,5:10:20 PM,21:10:20,UTC
0EZZ9WRQB8E77VGHGWPHWN6NAC,167.25,1793320,4/5/2022,5:14:43 PM,21:14:43,UTC
0EZZ9Z22H729K5BTS28WHY4MKK,166.92,1793320,4/5/2022,5:18:43 PM,21:18:43,UTC
0EZZA142HGVFQN1WNG6RWK8FBS,166.83,1793320,4/5/2022,5:22:20 PM,21:22:20,UTC
0EZZA3DAA3MG0RZ2NFV0WGHK6S,166.75,1793320,4/5/2022,5:26:20 PM,21:26:20,UTC
0EZZA5PKQVQY757S0FTV5SPC4J,166.83,1793320,4/5/2022,5:30:20 PM,21:30:20,UTC
0EZZA87Y2NC3B7SWNGC4KPQYRN,166.83,1793320,4/5/2022,5:34:46 PM,21:34:46,UTC
0EZZA8A0EWHJSF3SPNDS8BDNP4,166.75,1793320,4/5/2022,5:34:53 PM,21:34:53,UTC
0EZZAA902W6PQHRE941EAY9R2T,166.25,1793320,4/5/2022,5:38:19 PM,21:38:19,UTC
0EZZACSP7CE2SWCVZ1QXR8MXG7,166.75,1793320,4/5/2022,5:42:44 PM,21:42:44,UTC
0EZZAEVH2J8G3JTJBRBT65J8NV,166.58,1793320,4/5/2022,5:46:20 PM,21:46:20,UTC
0EZZAH5M59X6KWHJDZ410C66B9,166.67,1793320,4/5/2022,5:50:22 PM,21:50:22,UTC
0EZZAKMVG9A5Q4EM6YF49B7BQY,166.67,1793320,4/5/2022,5:54:42 PM,21:54:42,UTC
0EZZANQC93WCY9GMYFJVT20CRE,166.58,1793320,4/5/2022,5:58:20 PM,21:58:20,UTC
0EZZAR1C9299PN89BCKNXYY57Q,166.58,1793320,4/5/2022,6:02:23 PM,22:02:23,UTC
0EZZATAHN05HGHAQ67Q7PT2BAX,166.58,1793320,4/5/2022,6:06:22 PM,22:06:22,UTC
0EZZAWKTXGPG4JTDDG1509HPQ7,166.75,1793320,4/5/2022,6:10:22 PM,22:10:22,UTC
0EZZAYX13A4W35E18ZP2THAFMR,167,1793320,4/5/2022,6:14:22 PM,22:14:22,UTC
0EZZB169TGSEBD8ZDTBW9VC6A8,167.17,1793320,4/5/2022,6:18:22 PM,22:18:22,UTC
0EZZB3QFBT86YWEDNKMHCPN0NT,167.42,1793320,4/5/2022,6:22:48 PM,22:22:48,UTC
0EZZB3SHR5N9ADY9HCKQNRWCD4,167.42,1793320,4/5/2022,6:22:55 PM,22:22:55,UTC
0EZZB5RT2E7WJXM7PG9Y7DEWSP,167.42,1793320,4/5/2022,6:26:22 PM,22:26:22,UTC
0EZZB817554KDFFA68012V4M2N,165.33,1793320,4/5/2022,6:30:20 PM,22:30:20,UTC
0EZZBAB75169DHZ65XGT8V0TRM,168.25,1793320,4/5/2022,6:34:22 PM,22:34:22,UTC
0EZZBCMGDX95K046HFQSC6M6AZ,157.17,1793320,4/5/2022,6:38:22 PM,22:38:22,UTC
0EZZBEXQDT0F5F5QT3FP7MFE0Q,169.08,1793320,4/5/2022,6:42:22 PM,22:42:22,UTC
0EZZBH70M4SPHF9JJXTA9H78MK,169.17,1793320,4/5/2022,6:46:22 PM,22:46:22,UTC
0EZZBKFD4F3RX3YCQP1ZJ9P6TG,169.42,1793320,4/5/2022,6:50:20 PM,22:50:20,UTC
0EZZBNRXCAX00T75AH0QBZJP33,169.42,1793320,4/5/2022,6:54:21 PM,22:54:21,UTC
