,,date,time,,,stage,
USGS,2169506,4/5/2022,13:45,EDT,0.96,167.96,P
USGS,2169506,4/5/2022,14:00,EDT,1.19,168.19,P
USGS,2169506,4/5/2022,14:15,EDT,1.94,168.94,P
USGS,2169506,4/5/2022,14:30,EDT,4.83,171.83,P
USGS,2169506,4/5/2022,14:45,EDT,7.28,174.28,P
USGS,2169506,4/5/2022,15:00,EDT,8.05,175.05,P
USGS,2169506,4/5/2022,15:15,EDT,5.96,172.96,P
USGS,2169506,4/5/2022,15:30,EDT,4.12,171.12,P
USGS,2169506,4/5/2022,15:45,EDT,4.63,171.63,P
USGS,2169506,4/5/2022,16:00,EDT,3.84,170.84,P
USGS,2169506,4/5/2022,16:15,EDT,3.36,170.36,P
USGS,2169506,4/5/2022,16:30,EDT,6.26,173.26,P
USGS,2169506,4/5/2022,16:45,EDT,7.4,174.4,P
USGS,2169506,4/5/2022,17:00,EDT,4.68,171.68,P
USGS,2169506,4/5/2022,17:15,EDT,2.6,169.6,P
USGS,2169506,4/5/2022,17:30,EDT,2.01,169.01,P
USGS,2169506,4/5/2022,17:45,EDT,1.81,168.81,P
USGS,2169506,4/5/2022,18:00,EDT,1.78,168.78,P
USGS,2169506,4/5/2022,18:15,EDT,2.07,169.07,P
USGS,2169506,4/5/2022,18:30,EDT,3.37,170.37,P
USGS,2169506,4/5/2022,18:45,EDT,4.97,171.97,P
USGS,2169506,4/5/2022,19:00,EDT,5.27,172.27,P
USGS,2169506,4/5/2022,19:15,EDT,3.28,170.28,P
USGS,2169506,4/5/2022,19:30,EDT,2.34,169.34,P
USGS,2169506,4/5/2022,19:45,EDT,2.03,169.03,P
USGS,2169506,4/5/2022,20:00,EDT,1.85,168.85,P
USGS,2169506,4/5/2022,20:15,EDT,1.7,168.7,P
USGS,2169506,4/5/2022,20:30,EDT,1.6,168.6,P
USGS,2169506,4/5/2022,20:45,EDT,1.51,168.51,P
