id,value,feed_id,date,time,,,ele
0F000A2E683CP9Z2FPAW33Q6XY,168,1852686,4/6/2022,2:08:18 PM,18:08:18,UTC,
0F000CJ5GHQDTNZ8M9BKKKCZ3N,168,1852686,4/6/2022,2:12:39 PM,18:12:39,UTC,
0F000EN4NGKDEB6C7WZNG3KRSN,168,1852686,4/6/2022,2:16:18 PM,18:16:18,UTC,
0F000H62DNR232TS594GWHQDNB,167.92,1852686,4/6/2022,2:20:44 PM,18:20:44,UTC,
0F000K7M1ERVVZAXXHQNMTTKFP,168.08,1852686,4/6/2022,2:24:18 PM,18:24:18,UTC,
0F000NRE4KKKMK58SK372A60WY,168,1852686,4/6/2022,2:28:43 PM,18:28:43,UTC,
0F000R1SQGY2RP2P2S5NM11JAK,168.08,1852686,4/6/2022,2:32:44 PM,18:32:44,UTC,
0F000TKE6YKZ083F0WXGNE38G1,168,1852686,4/6/2022,2:37:11 PM,18:37:11,UTC,
0F000TNFPW849TB69AZT9A5CZ9,168.08,1852686,4/6/2022,2:37:18 PM,18:37:18,UTC,
0F000YNT4MXYXWMTSGYKRA9N2Y,168,1852686,4/6/2022,2:44:18 PM,18:44:18,UTC,
0F0013D4WYWQ941PDKEF0AF2ED,169.75,1852686,4/6/2022,2:52:34 PM,18:52:34,UTC,
0F0015Q8ZHQ8P5JZGJE6ZND8DT,168,1852686,4/6/2022,2:56:37 PM,18:56:37,UTC,
0F00181MTYJX59KT728JTHKZPJ,168,1852686,4/6/2022,3:00:41 PM,19:00:41,UTC,
0F001AB11ZWP02SF6DMZSCY8SF,167.92,1852686,4/6/2022,3:04:41 PM,19:04:41,UTC,
0F001CVWRAY5W0FTNFHCXNFRBQ,167.83,1852686,4/6/2022,3:09:06 PM,19:09:06,UTC,
0F001CXY63ZSJ8GJQHMQBKYKWW,168,1852686,4/6/2022,3:09:13 PM,19:09:13,UTC,
0F001FEWXTN441B0CQ2ZGCJP35,168.08,1852686,4/6/2022,3:13:38 PM,19:13:38,UTC,
0F001HR9DN5AEEKN4K66J8WQVZ,168,1852686,4/6/2022,3:17:39 PM,19:17:39,UTC,
0F001M8B388DZ2SRHYF8EPWXP1,167.83,1852686,4/6/2022,3:22:01 PM,19:22:01,UTC,
0F001MADYAJ8V9AQWXY6PBAJFA,168,1852686,4/6/2022,3:22:08 PM,19:22:08,UTC,
0F001PVZQF4HN447ZME65JGX22,168,1852686,4/6/2022,3:26:35 PM,19:26:35,UTC,
0F001S539VJGQPDPZTCHRQNFW7,168,1852686,4/6/2022,3:30:35 PM,19:30:35,UTC,
0F001V97TDNMVYH6H55CNK4A9A,168,1852686,4/6/2022,3:34:18 PM,19:34:18,UTC,
0F001XJKBZA1P3JPQ4YSAPZRV1,168,1852686,4/6/2022,3:38:18 PM,19:38:18,UTC,
0F001ZVV3QFMFAQ4G9B0K3NBDA,168,1852686,4/6/2022,3:42:18 PM,19:42:18,UTC,
0F002258CDM1EZZEE28EGPM0V7,168.08,1852686,4/6/2022,3:46:19 PM,19:46:19,UTC,
0F0025F6ZKM06KW26BFB2KAQ6Y,168,1852686,4/6/2022,3:52:06 PM,19:52:06,UTC,
0F0028METQ5WGQHV8DGCR9RQZG,168,1852686,4/6/2022,3:57:38 PM,19:57:38,UTC,
0F002BT8KPGVGQGFVQ44H0H6XX,168,1852686,4/6/2022,4:03:12 PM,20:03:12,UTC,
0F002EZH88B4M3CNMTW5YWP940,168,1852686,4/6/2022,4:08:43 PM,20:08:43,UTC,
0F002J4ZBSPKMQN09A0596FK48,168,1852686,4/6/2022,4:14:16 PM,20:14:16,UTC,
0F002NRVWW8E3WYCF3CV2V6269,168,1852686,4/6/2022,4:20:36 PM,20:20:36,UTC,
0F002V1ANAEJJQZJQ7T0C5N8MG,168,1852686,4/6/2022,4:29:48 PM,20:29:48,UTC,
