id,value,,date,time,,
0F000BQZ774554QEWE90ZTRTWV,168,1794775,4/6/2022,2:11:13 PM,18:11:13,UTC
0F000E3SQBBGT9F8ZFRFH1ZEMS,168,1794775,4/6/2022,2:15:22 PM,18:15:22,UTC
0F000GCZ780Q1Q9VD4P1P37MWT,168,1794775,4/6/2022,2:19:21 PM,18:19:21,UTC
0F000JP9EJVE8KEBFDYGE18T11,168,1794775,4/6/2022,2:23:22 PM,18:23:22,UTC
0F000MZHVZHPE5QT9V4PK5A1HY,168,1794775,4/6/2022,2:27:22 PM,18:27:22,UTC
0F000Q8RT6WFJXCKQRRH9Z12XC,168,1794775,4/6/2022,2:31:22 PM,18:31:22,UTC
0F000SHZ136X0RR01V29EKB4YR,167.97,1794775,4/6/2022,2:35:21 PM,18:35:21,UTC
0F000VVAJCAWT736B2Y0MSFK6W,167.97,1794775,4/6/2022,2:39:22 PM,18:39:22,UTC
0F000Y4GS56AZFYTK5Q0BWN5M5,168,1794775,4/6/2022,2:43:22 PM,18:43:22,UTC
0F0010DXZNMA2ND6NE2XVS6FRD,168,1794775,4/6/2022,2:47:22 PM,18:47:22,UTC
0F0012PYT5B2F604WKHMH89RE6,168,1794775,4/6/2022,2:51:22 PM,18:51:22,UTC
0F001557GX3H6X0VBT2MYCER1P,168,1794775,4/6/2022,2:55:38 PM,18:55:38,UTC
0F00179DGSVB6X5QZJBBKEKTQS,167.97,1794775,4/6/2022,2:59:21 PM,18:59:21,UTC
0F0019JP64WE2037Q64FB6VGJJ,167.97,1794775,4/6/2022,3:03:22 PM,19:03:22,UTC
0F001BVX0HHM7Y13JMAA0K34RA,168,1794775,4/6/2022,3:07:21 PM,19:07:21,UTC
0F001E5358RXSMK4X738WJK3HK,167.97,1794775,4/6/2022,3:11:21 PM,19:11:21,UTC
0F001GECER7VPH86VKPK6EN48B,168,1794775,4/6/2022,3:15:21 PM,19:15:21,UTC
0F001JQKE03CJ0KEVPX9CMKD4M,167.97,1794775,4/6/2022,3:19:21 PM,19:19:21,UTC
0F001N0V6XXZ86D926QXM82DTF,167.97,1794775,4/6/2022,3:23:21 PM,19:23:21,UTC
0F001QG3CJ8SP3XW6A7MAY3S89,167.97,1794775,4/6/2022,3:27:41 PM,19:27:41,UTC
0F001QK40WQS757MTSVVEDNVS7,167.97,1794775,4/6/2022,3:27:51 PM,19:27:51,UTC
0F001SS8QN18QV8X9N3TPWYAS7,167.97,1794775,4/6/2022,3:31:41 PM,19:31:41,UTC
0F001SWAYJ3YTX19SR0A5D8CFT,167.97,1794775,4/6/2022,3:31:51 PM,19:31:51,UTC
0F001W2N1ZEBQHARVK3E7240BZ,167.97,1794775,4/6/2022,3:35:41 PM,19:35:41,UTC
0F001Y5WGHXAYCMAD8RV9AQJFQ,167.97,1794775,4/6/2022,3:39:22 PM,19:39:22,UTC
0F0020F2014X40DSH3TQDCBTZA,167.97,1794775,4/6/2022,3:43:21 PM,19:43:21,UTC
0F0022RAG9SVSM02AGS28SJMB3,167.97,1794775,4/6/2022,3:47:21 PM,19:47:21,UTC
0F00251QNVW9RMKZBEE9WRSXQ3,167.97,1794775,4/6/2022,3:51:22 PM,19:51:22,UTC
0F0027K0MQEB9S0BXRF8Q209WZ,167.95,1794775,4/6/2022,3:55:48 PM,19:55:48,UTC
0F0027P1B2X7WCYY46R7JEM624,167.95,1794775,4/6/2022,3:55:58 PM,19:55:58,UTC
0F0029M10CXVDTR0KA0WVE5S0F,167.95,1794775,4/6/2022,3:59:21 PM,19:59:21,UTC
0F002BXE5GHVBV3HRD3JE6ZN0V,167.95,1794775,4/6/2022,4:03:22 PM,20:03:22,UTC
0F002EAZKCW2D9CKWT8BAD50CF,167.95,1794775,4/6/2022,4:07:36 PM,20:07:36,UTC
0F002GMG94MEX270S4PN2052QB,167.95,1794775,4/6/2022,4:11:37 PM,20:11:37,UTC
0F002K4NMVAMQMTBETJ426R1D5,167.95,1794775,4/6/2022,4:16:00 PM,20:16:00,UTC
0F002K7MN9MNS5P4JK9FP81EY9,167.95,1794775,4/6/2022,4:16:09 PM,20:16:09,UTC
0F002NRKFZHFSQVV1N0TDPJV3D,167.95,1794775,4/6/2022,4:20:35 PM,20:20:35,UTC
0F002QXTWT842HSXV0J5PP79PB,167.95,1794775,4/6/2022,4:24:22 PM,20:24:22,UTC
0F002T6AEP6MYQ7NG4ZPWW47N6,167.95,1794775,4/6/2022,4:28:19 PM,20:28:19,UTC
0F002WG8ZNQ41Q9HVAZD3BP34P,167.92,1794775,4/6/2022,4:32:21 PM,20:32:21,UTC
0F002YRPWGV9X5F7S2KB52QSDK,167.92,1794775,4/6/2022,4:36:19 PM,20:36:19,UTC
0F00312RCC4AN8TST23PWGXX3S,167.92,1794775,4/6/2022,4:40:21 PM,20:40:21,UTC
0F0033HFDK3ZQYE54K7ERPAXPB,167.92,1794775,4/6/2022,4:44:39 PM,20:44:39,UTC
0F0035VF6HD1RWNYF0DJ1RFN2A,167.92,1794775,4/6/2022,4:48:42 PM,20:48:42,UTC
0F0037XVBCY88QEYDSCSVY4NGG,167.89,1794775,4/6/2022,4:52:19 PM,20:52:19,UTC
