id,value,,date,time,,
0F000BPZZMZ347BRBNQR0AZJWM,168,1793320,4/6/2022,2:11:10 PM,18:11:10,UTC
0F000E2THHDSGNZ7M06R4WA2F3,168,1793320,4/6/2022,2:15:18 PM,18:15:18,UTC
0F000GBZZ750N6Q4X507M8XR8C,168,1793320,4/6/2022,2:19:18 PM,18:19:18,UTC
0F000JN97JZYY6AB7CHTM36Q1T,168,1793320,4/6/2022,2:23:18 PM,18:23:18,UTC
0F000MYJMFSP1FTH246EZM5A70,168,1793320,4/6/2022,2:27:19 PM,18:27:19,UTC
0F000Q7SJ17681EY46TD7HGK9Q,168,1793320,4/6/2022,2:31:18 PM,18:31:18,UTC
0F000SGZS31G1R0TW8HJWWE4WA,168,1793320,4/6/2022,2:35:18 PM,18:35:18,UTC
0F000VTBD1VFSTE4TP8VWCA7QY,168,1793320,4/6/2022,2:39:19 PM,18:39:19,UTC
0F000Y3HP3JJ72ZCN72VKGD45Z,168,1793320,4/6/2022,2:43:19 PM,18:43:19,UTC
0F0010CYQTE1Y4ZR6F4K7DBWD0,168,1793320,4/6/2022,2:47:19 PM,18:47:19,UTC
0F0012NZHJA8GSJJX0XF6EAVG6,168,1793320,4/6/2022,2:51:18 PM,18:51:18,UTC
0F001557FQZBV4975ZMTCCNNP9,168,1793320,4/6/2022,2:55:38 PM,18:55:38,UTC
0F00178E9SR51DK7Z580E9ETQZ,168,1793320,4/6/2022,2:59:18 PM,18:59:18,UTC
0F0019HPS09R8MCKEDQ3XVVX9T,168,1793320,4/6/2022,3:03:18 PM,19:03:18,UTC
0F001BTXNNRG53WSKHK0AAQM16,168,1793320,4/6/2022,3:07:18 PM,19:07:18,UTC
0F001E43VYTRWDSWKV22G40HTM,168,1793320,4/6/2022,3:11:18 PM,19:11:18,UTC
0F001GDD7RE11Q777YB50TE9HF,168,1793320,4/6/2022,3:15:18 PM,19:15:18,UTC
0F001JPM6XSEPW833G9SJ035DP,168,1793320,4/6/2022,3:19:18 PM,19:19:18,UTC
