,,date,time,,,stage,
USGS,2169506,4/6/2022,14:15,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,14:30,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,14:45,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,15:00,EDT,1.05,168.05,P
USGS,2169506,4/6/2022,15:15,EDT,1.05,168.05,P
USGS,2169506,4/6/2022,15:30,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,15:45,EDT,1.05,168.05,P
USGS,2169506,4/6/2022,16:00,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,16:15,EDT,1.05,168.05,P
USGS,2169506,4/6/2022,16:30,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,16:45,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,17:00,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,17:15,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,17:30,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,17:45,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,18:00,EDT,1.05,168.05,P
USGS,2169506,4/6/2022,18:15,EDT,1.06,168.06,P
USGS,2169506,4/6/2022,18:30,EDT,1.12,168.12,P
USGS,2169506,4/6/2022,18:45,EDT,1.18,168.18,P
USGS,2169506,4/6/2022,19:00,EDT,1.23,168.23,P
USGS,2169506,4/6/2022,19:15,EDT,1.44,168.44,P
USGS,2169506,4/6/2022,19:30,EDT,1.51,168.51,P
USGS,2169506,4/6/2022,19:45,EDT,1.62,168.62,P
USGS,2169506,4/6/2022,20:00,EDT,1.96,168.96,P
USGS,2169506,4/6/2022,20:15,EDT,2.57,169.57,P
USGS,2169506,4/6/2022,20:30,EDT,2.42,169.42,P
USGS,2169506,4/6/2022,20:45,EDT,2.01,169.01,P
USGS,2169506,4/6/2022,21:00,EDT,1.8,168.8,P
USGS,2169506,4/6/2022,21:15,EDT,1.73,168.73,P
USGS,2169506,4/6/2022,21:30,EDT,1.71,168.71,P
USGS,2169506,4/6/2022,21:45,EDT,1.68,168.68,P
USGS,2169506,4/6/2022,22:00,EDT,1.66,168.66,P
USGS,2169506,4/6/2022,22:15,EDT,1.61,168.61,P
USGS,2169506,4/6/2022,22:30,EDT,1.55,168.55,P
USGS,2169506,4/6/2022,22:45,EDT,1.51,168.51,P
USGS,2169506,4/6/2022,23:00,EDT,1.45,168.45,P
USGS,2169506,4/6/2022,23:15,EDT,1.4,168.4,P
USGS,2169506,4/6/2022,23:30,EDT,1.36,168.36,P
USGS,2169506,4/6/2022,23:45,EDT,1.35,168.35,P
USGS,2169506,4/7/2022,0:00,EDT,1.36,168.36,P
USGS,2169506,4/7/2022,0:15,EDT,1.39,168.39,P
USGS,2169506,4/7/2022,0:30,EDT,1.44,168.44,P
USGS,2169506,4/7/2022,0:45,EDT,1.45,168.45,P
USGS,2169506,4/7/2022,1:00,EDT,1.46,168.46,P
USGS,2169506,4/7/2022,1:15,EDT,1.4,168.4,P
USGS,2169506,4/7/2022,1:30,EDT,1.33,168.33,P
USGS,2169506,4/7/2022,1:45,EDT,1.26,168.26,P
USGS,2169506,4/7/2022,2:00,EDT,1.22,168.22,P
USGS,2169506,4/7/2022,2:15,EDT,1.19,168.19,P
USGS,2169506,4/7/2022,2:30,EDT,1.18,168.18,P
USGS,2169506,4/7/2022,2:45,EDT,1.18,168.18,P
USGS,2169506,4/7/2022,3:00,EDT,1.21,168.21,P
USGS,2169506,4/7/2022,3:15,EDT,1.27,168.27,P
USGS,2169506,4/7/2022,3:30,EDT,1.38,168.38,P
USGS,2169506,4/7/2022,3:45,EDT,1.54,168.54,P
USGS,2169506,4/7/2022,4:00,EDT,1.63,168.63,P
USGS,2169506,4/7/2022,4:15,EDT,1.61,168.61,P
USGS,2169506,4/7/2022,4:30,EDT,1.55,168.55,P
USGS,2169506,4/7/2022,4:45,EDT,1.49,168.49,P
USGS,2169506,4/7/2022,5:00,EDT,1.45,168.45,P
USGS,2169506,4/7/2022,5:15,EDT,1.42,168.42,P
USGS,2169506,4/7/2022,5:30,EDT,1.39,168.39,P
USGS,2169506,4/7/2022,5:45,EDT,1.37,168.37,P
USGS,2169506,4/7/2022,6:00,EDT,1.33,168.33,P
USGS,2169506,4/7/2022,6:15,EDT,1.31,168.31,P
USGS,2169506,4/7/2022,6:30,EDT,1.26,168.26,P
USGS,2169506,4/7/2022,6:45,EDT,1.3,168.3,P
USGS,2169506,4/7/2022,7:00,EDT,1.41,168.41,P
USGS,2169506,4/7/2022,7:15,EDT,1.91,168.91,P
USGS,2169506,4/7/2022,7:30,EDT,1.82,168.82,P
USGS,2169506,4/7/2022,7:45,EDT,1.63,168.63,P
USGS,2169506,4/7/2022,8:00,EDT,1.5,168.5,P
USGS,2169506,4/7/2022,8:15,EDT,1.39,168.39,P
USGS,2169506,4/7/2022,8:30,EDT,1.31,168.31,P
USGS,2169506,4/7/2022,8:45,EDT,1.26,168.26,P
USGS,2169506,4/7/2022,9:00,EDT,1.21,168.21,P
USGS,2169506,4/7/2022,9:15,EDT,1.19,168.19,P
USGS,2169506,4/7/2022,9:30,EDT,1.17,168.17,P
USGS,2169506,4/7/2022,9:45,EDT,1.15,168.15,P
USGS,2169506,4/7/2022,10:00,EDT,1.14,168.14,P
USGS,2169506,4/7/2022,10:15,EDT,1.14,168.14,P
USGS,2169506,4/7/2022,10:30,EDT,1.13,168.13,P
USGS,2169506,4/7/2022,10:45,EDT,1.12,168.12,P
USGS,2169506,4/7/2022,11:00,EDT,1.11,168.11,P
USGS,2169506,4/7/2022,11:15,EDT,1.1,168.1,P
