id,value,feed_id,date,time,,
0F0C3ZAZ574623W0SBPFXKFEKH,154.98,1794775,4/21/2022,3:28:04 PM,19:28:04,UTC
0F0C418NAD286EE67PBC2KCQGY,154.98,1794775,4/21/2022,3:31:26 PM,19:31:26,UTC
0F0C43HVK7F9QSJST82K4RSANF,154.98,1794775,4/21/2022,3:35:26 PM,19:35:26,UTC
0F0C447QGSM0KQ3S7QKF10YMDJ,154.98,1794775,4/21/2022,3:36:38 PM,19:36:38,UTC
0F0C46J11F9J5BA4RZBFK5GK3H,154.95,1794775,4/21/2022,3:40:41 PM,19:40:41,UTC
0F0C48PM5EH87H1DKM1V5FQAQQ,154.95,1794775,4/21/2022,3:44:26 PM,19:44:26,UTC
0F0C4AZ28FEVMV32EZJ4MYFCYY,154.92,1794775,4/21/2022,3:48:24 PM,19:48:24,UTC
0F0C4D8ANA15FCSD6K6GSY8RT7,154.92,1794775,4/21/2022,3:52:24 PM,19:52:24,UTC
0F0C4FHHNPNJJ58W9W2EKQ70JD,154.92,1794775,4/21/2022,3:56:24 PM,19:56:24,UTC
0F0C4HTZR57A15Z1VRTFAAXVSA,154.92,1794775,4/21/2022,4:00:24 PM,20:00:24,UTC
0F0C4M43JVWSZE84SAXN66FXSN,154.89,1794775,4/21/2022,4:04:24 PM,20:04:24,UTC
0F0C4PD7AZPSNT3Q6BE2E0ES4W,154.89,1794775,4/21/2022,4:08:23 PM,20:08:23,UTC
0F0C4RPGNDVPTMF29NVKQPY4Z9,154.89,1794775,4/21/2022,4:12:24 PM,20:12:24,UTC
0F0C4TZRC5XJ21EWHRB3DWR7JR,154.89,1794775,4/21/2022,4:16:24 PM,20:16:24,UTC
0F0C4X906T9E5VM7CPZ2VZV0Y6,154.87,1794775,4/21/2022,4:20:24 PM,20:20:24,UTC
0F0C4ZJ6ANAXBAV5WP79FA4F24,154.89,1794775,4/21/2022,4:24:23 PM,20:24:23,UTC
0F0C51VFNA0YZ4DWFQDXE3GAB6,154.87,1794775,4/21/2022,4:28:24 PM,20:28:24,UTC
0F0C544TG5TW41JN8PXC89V1TY,154.87,1794775,4/21/2022,4:32:24 PM,20:32:24,UTC
0F0C56DYSH3KW9Q46RNAR7NM4K,154.84,1794775,4/21/2022,4:36:23 PM,20:36:23,UTC
0F0C58Q6WYF2TVT45T6CNMSGZP,154.84,1794775,4/21/2022,4:40:24 PM,20:40:24,UTC
0F0C5B0G8FTK0J0G2RQ5YG1R1J,154.84,1794775,4/21/2022,4:44:24 PM,20:44:24,UTC
0F0C5D9PCHJBNVVZCEJ980RGTM,154.84,1794775,4/21/2022,4:48:24 PM,20:48:24,UTC
0F0C5FJXC9P4W42BVX7YCKEY73,154.84,1794775,4/21/2022,4:52:23 PM,20:52:23,UTC
0F0C5HW918S3SEKBVN0WXE542S,154.81,1794775,4/21/2022,4:56:24 PM,20:56:24,UTC
0F0C5M5Q2RERXDJGDBXCRSNW51,154.81,1794775,4/21/2022,5:00:24 PM,21:00:24,UTC
0F0C5PERGQT6B06G2PPQRJB693,154.81,1794775,4/21/2022,5:04:24 PM,21:04:24,UTC
0F0C5RQX5CFHY2WBCAC602F5SW,154.81,1794775,4/21/2022,5:08:24 PM,21:08:24,UTC
0F0C5V18TAHDAM35K186WVM897,154.78,1794775,4/21/2022,5:12:24 PM,21:12:24,UTC
0F0C5V780S4726H3YKK2Y65KCJ,154.81,1794775,4/21/2022,5:12:43 PM,21:12:43,UTC
0F0C5VDBHG753XHFHJBEAF9X3Q,154.78,1794775,4/21/2022,5:13:04 PM,21:13:04,UTC
0F0C5VKAXHCTXWSYWQE26WKW3N,154.78,1794775,4/21/2022,5:13:23 PM,21:13:23,UTC
0F0C5VS9JCS0KC4ZDMY1XWCBZ1,154.78,1794775,4/21/2022,5:13:43 PM,21:13:43,UTC
0F0C5VZ867HRRN2BW8SDNBVXZF,154.81,1794775,4/21/2022,5:14:02 PM,21:14:02,UTC
0F0C5W57JE7V16QK1R1X74FZ2Z,154.78,1794775,4/21/2022,5:14:22 PM,21:14:22,UTC
0F0C5WBAZ40APCNCYQK1W4G3ZS,154.81,1794775,4/21/2022,5:14:42 PM,21:14:42,UTC
0F0C5WH9GVQ8RB4FPD1YN8AB6A,154.78,1794775,4/21/2022,5:15:01 PM,21:15:01,UTC
0F0C5WQ9PKNC0A6YC3PRD867B2,154.78,1794775,4/21/2022,5:15:21 PM,21:15:21,UTC
0F0C5WX9X4Q1BK3NS3PRRRFPDN,154.81,1794775,4/21/2022,5:15:41 PM,21:15:41,UTC
0F0C5X38JS3N4E1T3FA3QTKS99,154.78,1794775,4/21/2022,5:16:00 PM,21:16:00,UTC
0F0C5X94TCBEZ0SR2DQ8J42E4E,154.81,1794775,4/21/2022,5:16:19 PM,21:16:19,UTC
0F0C5XF46T79BA04FCK1VF39TW,154.81,1794775,4/21/2022,5:16:39 PM,21:16:39,UTC
0F0C5XN3RBCKM1008VCFSZ37B1,154.81,1794775,4/21/2022,5:16:59 PM,21:16:59,UTC
0F0C5XV4K1ESA8N7Z1X94EV7X2,154.81,1794775,4/21/2022,5:17:18 PM,21:17:18,UTC
