id,value,feed_id,date,time,,
0F0C3ZA007R5R0SAEYC5N3AQZA,155,1793320,4/21/2022,3:28:01 PM,19:28:01,UTC
0F0C417P2KW161YR3PZ566CKHY,155.08,1793320,4/21/2022,3:31:23 PM,19:31:23,UTC
0F0C43GW8ZR9CD45XSA93QQBA6,155,1793320,4/21/2022,3:35:23 PM,19:35:23,UTC
0F0C446R9DFB7B7TTM7NWFCXXK,155,1793320,4/21/2022,3:36:35 PM,19:36:35,UTC
0F0C46GWYDE48GP1K75HDB6ENG,155,1793320,4/21/2022,3:40:38 PM,19:40:38,UTC
0F0C48NMXECBW949JDX90N7G60,155,1793320,4/21/2022,3:44:23 PM,19:44:23,UTC
0F0C4AY31SBSZMBA95RG0NZERZ,155,1793320,4/21/2022,3:48:20 PM,19:48:20,UTC
0F0C4D7BDJ4F97W2G1FHBJQW06,155,1793320,4/21/2022,3:52:20 PM,19:52:20,UTC
0F0C4FGJD81S2PQRD5YPMQ8YTQ,155,1793320,4/21/2022,3:56:20 PM,19:56:20,UTC
0F0C4HT0FDXCGPBZK8XBJBX01A,154.92,1793320,4/21/2022,4:00:21 PM,20:00:21,UTC
0F0C4M34B6PE0M23QTX3WPXPFH,154.92,1793320,4/21/2022,4:04:21 PM,20:04:21,UTC
0F0C4PC833ZC0QP0QJQAR3110C,154.92,1793320,4/21/2022,4:08:20 PM,20:08:20,UTC
0F0C4RNHDGNRM6N3QFGRSTCB3W,154.92,1793320,4/21/2022,4:12:20 PM,20:12:20,UTC
0F0C4TYS45DMFY3Y5FQFWD10CV,154.92,1793320,4/21/2022,4:16:20 PM,20:16:20,UTC
0F0C4X80XB202XK3K66M34626Z,154.92,1793320,4/21/2022,4:20:20 PM,20:20:20,UTC
0F0C4ZH72JCPZ42FRC0A9AQA41,154.92,1793320,4/21/2022,4:24:20 PM,20:24:20,UTC
0F0C51TGD32F559M3YZWD8F7M0,154.92,1793320,4/21/2022,4:28:20 PM,20:28:20,UTC
0F0C543RXQZG410FBC8WQRNZP2,154.92,1793320,4/21/2022,4:32:20 PM,20:32:20,UTC
0F0C56CZ4QDYQ4RGD6YD7BZ7FZ,154.92,1793320,4/21/2022,4:36:20 PM,20:36:20,UTC
0F0C58P7MH434TEDYK81HKQVN1,154.92,1793320,4/21/2022,4:40:20 PM,20:40:20,UTC
0F0C5AZGYZ1QAV2QKFQ5FNGBBF,154.92,1793320,4/21/2022,4:44:20 PM,20:44:20,UTC
0F0C5D8Q4H8GK0ZSZ72FBSRHQW,154.92,1793320,4/21/2022,4:48:20 PM,20:48:20,UTC
0F0C5FHY4AD1MT9RWX4C7NA9WJ,154.92,1793320,4/21/2022,4:52:20 PM,20:52:20,UTC
0F0C5HV7DGPSGG8DWNVMES6R1F,154.83,1793320,4/21/2022,4:56:20 PM,20:56:20,UTC
0F0C5M4QS8ZCT9QDPSHRY82Y83,154.92,1793320,4/21/2022,5:00:21 PM,21:00:21,UTC
0F0C5PDPXGA5HZ74GNNQAD9SQ9,154.83,1793320,4/21/2022,5:04:20 PM,21:04:20,UTC
0F0C5RPXXA9EBEDRSD5GQP076K,154.83,1793320,4/21/2022,5:08:20 PM,21:08:20,UTC
0F0C5V09HH8CH2B3RQPB8KXE6H,154.83,1793320,4/21/2022,5:12:21 PM,21:12:21,UTC
0F0C5V6858HJQHABF2QV7Y52TD,154.83,1793320,4/21/2022,5:12:40 PM,21:12:40,UTC
0F0C5VCC7ZYHCP1QFDFAFD3A8E,154.83,1793320,4/21/2022,5:13:00 PM,21:13:00,UTC
0F0C5VJBP8F5CNSKZH7JRNC27M,154.83,1793320,4/21/2022,5:13:20 PM,21:13:20,UTC
0F0C5VRA9MFS0XJNQP2R8N2E6K,154.83,1793320,4/21/2022,5:13:39 PM,21:13:39,UTC
0F0C5VY8X80S1E1B5KHY7CXS2T,154.83,1793320,4/21/2022,5:13:59 PM,21:13:59,UTC
0F0C5W47NXGNF80H2VPQCC5CSX,154.83,1793320,4/21/2022,5:14:18 PM,21:14:18,UTC
0F0C5WABRHY0K2H55N86QF3GTZ,154.83,1793320,4/21/2022,5:14:39 PM,21:14:39,UTC
0F0C5WGA97F19T5QGHZJ38PBQR,154.83,1793320,4/21/2022,5:14:58 PM,21:14:58,UTC
0F0C5WPAEWKS4PC13YRECSFYVN,154.83,1793320,4/21/2022,5:15:18 PM,21:15:18,UTC
0F0C5WWAMF2Z2X9X42QHZ3N1VP,154.83,1793320,4/21/2022,5:15:37 PM,21:15:37,UTC
0F0C5X298J4EF552W2TH11RXH1,154.83,1793320,4/21/2022,5:15:57 PM,21:15:57,UTC
0F0C5X85HNK7BN33TB0JRTJ6SJ,154.83,1793320,4/21/2022,5:16:16 PM,21:16:16,UTC
0F0C5XE50KEH3N8ESRS0ZJWY22,154.83,1793320,4/21/2022,5:16:36 PM,21:16:36,UTC
0F0C5XM4FGC0MVAFYSNFN33BAY,154.83,1793320,4/21/2022,5:16:55 PM,21:16:55,UTC
0F0C5XT5AWG4NN3AAD33MGJQVT,154.83,1793320,4/21/2022,5:17:15 PM,21:17:15,UTC
0F0C5Y04R518X236CN3KRN34DN,154.83,1793320,4/21/2022,5:17:35 PM,21:17:35,UTC
0F0C5Y63B6V1R43ZHQVCGKH9ER,154.83,1793320,4/21/2022,5:17:54 PM,21:17:54,UTC
0F0C5YC2RXSZXJ4PS9MKFNWYR0,154.83,1793320,4/21/2022,5:18:14 PM,21:18:14,UTC
0F0C5YJ26JZ7AEAF28PZE8KSRW,154.92,1793320,4/21/2022,5:18:34 PM,21:18:34,UTC
0F0C5YQZ80CRX334D040ET9TVT,154.83,1793320,4/21/2022,5:18:53 PM,21:18:53,UTC
0F0C5YXYP7N0604AN2CV0CX6X2,154.83,1793320,4/21/2022,5:19:12 PM,21:19:12,UTC
0F0C5Z3ZKJ45TMY41YXR145BMP,154.83,1793320,4/21/2022,5:19:32 PM,21:19:32,UTC
0F0C5Z9Y78DT9V88HS3JZZ4B2J,154.83,1793320,4/21/2022,5:19:52 PM,21:19:52,UTC
0F0C5ZFWX2ZZFM8KYZV23BY0Q4,154.83,1793320,4/21/2022,5:20:11 PM,21:20:11,UTC
0F0C5ZNVFSVR2G1KEP74VXFC9Q,154.83,1793320,4/21/2022,5:20:31 PM,21:20:31,UTC
0F0C5ZVVNYQNDYDCYVNZY54J1Z,154.83,1793320,4/21/2022,5:20:50 PM,21:20:50,UTC
0F0C601WMXDPZBG8VWAHDPNR0V,154.83,1793320,4/21/2022,5:21:10 PM,21:21:10,UTC
0F0C607V9EBPWADSC3M94XXZGM,154.83,1793320,4/21/2022,5:21:30 PM,21:21:30,UTC
0F0C60DTP1V39ZFX1FFMB2ECJM,154.83,1793320,4/21/2022,5:21:49 PM,21:21:49,UTC
0F0C60KS9GYMXYKECXR2MHX0JX,154.83,1793320,4/21/2022,5:22:09 PM,21:22:09,UTC
0F0C60SVTPHF1KPK7WD94H7DND,154.83,1793320,4/21/2022,5:22:29 PM,21:22:29,UTC
