,,date,time,,,,stage,temperature
USGS,2169000,4/21/2022,15:30,EDT,5.97,154.63,155,14.9
USGS,2169000,4/21/2022,15:45,EDT,5.93,154.59,154.96,14.8
USGS,2169000,4/21/2022,16:00,EDT,5.91,154.57,154.94,14.8
USGS,2169000,4/21/2022,16:15,EDT,5.88,154.54,154.91,14.8
USGS,2169000,4/21/2022,16:30,EDT,5.86,154.52,154.89,14.8
USGS,2169000,4/21/2022,16:45,EDT,5.83,154.49,154.86,14.7
USGS,2169000,4/21/2022,17:00,EDT,5.82,154.48,154.85,14.7
USGS,2169000,4/21/2022,17:15,EDT,5.81,154.47,154.84,14.7
USGS,2169000,4/21/2022,17:30,EDT,5.79,154.45,154.82,14.6
USGS,2169000,4/21/2022,17:45,EDT,5.78,154.44,154.81,14.6
USGS,2169000,4/21/2022,18:00,EDT,5.77,154.43,154.8,14.6
USGS,2169000,4/21/2022,18:15,EDT,5.77,154.43,154.8,14.5
USGS,2169000,4/21/2022,18:30,EDT,5.76,154.42,154.79,14.5
USGS,2169000,4/21/2022,18:45,EDT,5.76,154.42,154.79,14.4
USGS,2169000,4/21/2022,19:00,EDT,5.75,154.41,154.78,14.4
USGS,2169000,4/21/2022,19:15,EDT,5.75,154.41,154.78,14.4
USGS,2169000,4/21/2022,19:30,EDT,5.75,154.41,154.78,14.3
USGS,2169000,4/21/2022,19:45,EDT,5.75,154.41,154.78,14.3
USGS,2169000,4/21/2022,20:00,EDT,5.74,154.4,154.77,14.2
USGS,2169000,4/21/2022,20:15,EDT,5.74,154.4,154.77,14.2
USGS,2169000,4/21/2022,20:30,EDT,5.74,154.4,154.77,14.1
USGS,2169000,4/21/2022,20:45,EDT,5.74,154.4,154.77,14.1
USGS,2169000,4/21/2022,21:00,EDT,5.74,154.4,154.77,14.1
USGS,2169000,4/21/2022,21:15,EDT,5.74,154.4,154.77,14
USGS,2169000,4/21/2022,21:30,EDT,5.74,154.4,154.77,14
USGS,2169000,4/21/2022,21:45,EDT,5.74,154.4,154.77,14
USGS,2169000,4/21/2022,22:00,EDT,5.74,154.4,154.77,14
USGS,2169000,4/21/2022,22:15,EDT,5.74,154.4,154.77,13.9
USGS,2169000,4/21/2022,22:30,EDT,5.74,154.4,154.77,13.9
USGS,2169000,4/21/2022,22:45,EDT,5.74,154.4,154.77,13.9
USGS,2169000,4/21/2022,23:00,EDT,5.74,154.4,154.77,13.9
USGS,2169000,4/21/2022,23:15,EDT,5.74,154.4,154.77,13.9
USGS,2169000,4/21/2022,23:30,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/21/2022,23:45,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,0:00,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,0:15,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,0:30,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,0:45,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,1:00,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,1:15,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,1:30,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,1:45,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,2:00,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,2:15,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,2:30,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,2:45,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,3:00,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,3:15,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,3:30,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,3:45,EDT,5.73,154.39,154.76,13.9
USGS,2169000,4/22/2022,4:00,EDT,5.72,154.38,154.75,13.8
USGS,2169000,4/22/2022,4:15,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,4:30,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,4:45,EDT,5.72,154.38,154.75,13.8
USGS,2169000,4/22/2022,5:00,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,5:15,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,5:30,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,5:45,EDT,5.73,154.39,154.76,13.8
USGS,2169000,4/22/2022,6:00,EDT,5.7,154.36,154.73,13.8
USGS,2169000,4/22/2022,6:15,EDT,5.64,154.3,154.67,13.8
USGS,2169000,4/22/2022,6:30,EDT,5.55,154.21,154.58,13.8
USGS,2169000,4/22/2022,6:45,EDT,5.46,154.12,154.49,13.8
USGS,2169000,4/22/2022,7:00,EDT,5.37,154.03,154.4,13.8
USGS,2169000,4/22/2022,7:15,EDT,5.28,153.94,154.31,13.8
USGS,2169000,4/22/2022,7:30,EDT,5.2,153.86,154.23,13.8
USGS,2169000,4/22/2022,7:45,EDT,5.14,153.8,154.17,13.8
USGS,2169000,4/22/2022,8:00,EDT,5.08,153.74,154.11,13.8
USGS,2169000,4/22/2022,8:15,EDT,5.03,153.69,154.06,13.8
USGS,2169000,4/22/2022,8:30,EDT,4.98,153.64,154.01,13.8
USGS,2169000,4/22/2022,8:45,EDT,4.94,153.6,153.97,13.8
USGS,2169000,4/22/2022,9:00,EDT,4.91,153.57,153.94,13.9
USGS,2169000,4/22/2022,9:15,EDT,4.89,153.55,153.92,13.9
USGS,2169000,4/22/2022,9:30,EDT,4.86,153.52,153.89,13.9
USGS,2169000,4/22/2022,9:45,EDT,4.85,153.51,153.88,14
USGS,2169000,4/22/2022,10:00,EDT,4.83,153.49,153.86,14
USGS,2169000,4/22/2022,10:15,EDT,4.82,153.48,153.85,14.1
USGS,2169000,4/22/2022,10:30,EDT,4.81,153.47,153.84,14.2
USGS,2169000,4/22/2022,10:45,EDT,4.8,153.46,153.83,14.4
USGS,2169000,4/22/2022,11:00,EDT,4.8,153.46,153.83,14.5
