,,,date,time,,,value,adaptive index,adaptive value,,
0F0NJQPDRJXMENSYHWX61DW5M4,153,1793320,5/3/2022,9:39:42 AM,13:39:42,UTC,153,1,153,,0
0F0NJT7999G4E5HH99HHKH4P6C,153,1793320,5/3/2022,9:44:07 AM,13:44:07,UTC,153,2,153,,0
0F0NJXPKSRJBQ8WAA7AC0D6Y2S,153.25,1793320,5/3/2022,9:50:12 AM,13:50:12,UTC,153.25,3,153.25,,0
0F0NJZP8HF8RG365QKV08D1JWJ,152.42,1793320,5/3/2022,9:53:41 AM,13:53:41,UTC,152.42,4,152.42,,0
0F0NM4R60VDQANZM3WNMMC0HX7,153,1793320,5/3/2022,10:58:27 AM,14:58:27,UTC,153,5,153,,0
0F0NM769279931YKHYYXZYRMA1,153,1793320,5/3/2022,11:02:42 AM,15:02:42,UTC,153,6,153,,0
0F0NM7P03MXMFY87XH234CH9K3,153,1793320,5/3/2022,11:03:34 AM,15:03:34,UTC,153,7,153,,0
0F0NMA3SWRW5TD514BHWAYF0Z5,153,1793320,5/3/2022,11:07:49 AM,15:07:49,UTC,153,11,153,,0
0F0NMCB0VVYKTFTS1PY2FKWZX7,153,1793320,5/3/2022,11:11:42 AM,15:11:42,UTC,153,15,153,,0
0F0NMEKFHNVDS8CANYTDE6VJWJ,153,1793320,5/3/2022,11:15:40 AM,15:15:40,UTC,153,19,153,,0
0F0NMGWXJBT11FHRV2F50JVWW0,153,1793320,5/3/2022,11:19:40 AM,15:19:40,UTC,153,23,153,,0
0F0NMK5Y89X48QQDZEPRES7CVD,153,1793320,5/3/2022,11:23:40 AM,15:23:40,UTC,153,27,153,,0
0F0NMNF5AP266YJV44F9623FB0,153,1793320,5/3/2022,11:27:40 AM,15:27:40,UTC,153,31,153,,0
0F0NMQRGX1E1KQGBBSGB8SMDS7,153,1793320,5/3/2022,11:31:40 AM,15:31:40,UTC,153,35,153,,0
0F0NMT1QW03MZ530XF26HHQHN7,153,1793320,5/3/2022,11:35:40 AM,15:35:40,UTC,153,39,153,,0
0F0NMWB2RW3T0333TMXF4BX99J,153,1793320,5/3/2022,11:39:40 AM,15:39:40,UTC,153,43,153,,0
0F0NMYM6MJYEQQ8F5YF3VGA6FE,153,1793320,5/3/2022,11:43:40 AM,15:43:40,UTC,153,47,153,,0
0F0NN0XG2PD08EKNME9VPJ11JB,153,1793320,5/3/2022,11:47:40 AM,15:47:40,UTC,153,51,153,,0
0F0NN36NAARWAYDRQ8RHXPKSP5,153,1793320,5/3/2022,11:51:40 AM,15:51:40,UTC,153,55,153,,0
0F0NN5G1QBWH1476B3A3GFPPBV,153,1793320,5/3/2022,11:55:40 AM,15:55:40,UTC,153,59,153,,0
0F0NN7SB4BYVRGQS7C3445P45C,153,1793320,5/3/2022,11:59:40 AM,15:59:40,UTC,153,63,153,,0
0F0NNA2CHCEMSQHF5MT7C2VYG9,153,1793320,5/3/2022,12:03:40 PM,16:03:40,UTC,153,67,152.92,,0
