,,date,time,,,stage,temperature
USGS,2169000,5/3/2022,9:30,EDT,3.97,153,15.3
USGS,2169000,5/3/2022,9:45,EDT,3.97,153,15.3
USGS,2169000,5/3/2022,10:00,EDT,3.97,153,15.3
USGS,2169000,5/3/2022,10:15,EDT,3.97,153,15.4
USGS,2169000,5/3/2022,10:30,EDT,3.97,153,15.4
USGS,2169000,5/3/2022,10:45,EDT,3.97,153,15.5
USGS,2169000,5/3/2022,11:00,EDT,3.97,153,15.6
USGS,2169000,5/3/2022,11:15,EDT,3.97,153,15.6
USGS,2169000,5/3/2022,11:30,EDT,3.97,153,15.7
USGS,2169000,5/3/2022,11:45,EDT,3.97,153,15.7
USGS,2169000,5/3/2022,12:00,EDT,3.97,153,15.8
USGS,2169000,5/3/2022,12:15,EDT,3.97,153,15.9
USGS,2169000,5/3/2022,12:30,EDT,3.97,153,16
USGS,2169000,5/3/2022,12:45,EDT,3.96,152.99,16
USGS,2169000,5/3/2022,13:00,EDT,3.97,153,16.1
USGS,2169000,5/3/2022,13:15,EDT,3.97,153,16.1
USGS,2169000,5/3/2022,13:30,EDT,3.97,153,16.2
USGS,2169000,5/3/2022,13:45,EDT,3.97,153,16.2
USGS,2169000,5/3/2022,14:00,EDT,3.97,153,16.3
USGS,2169000,5/3/2022,14:15,EDT,3.97,153,16.3
USGS,2169000,5/3/2022,14:30,EDT,3.97,153,16.4
USGS,2169000,5/3/2022,14:45,EDT,3.97,153,16.4
USGS,2169000,5/3/2022,15:00,EDT,3.97,153,16.4
USGS,2169000,5/3/2022,15:15,EDT,3.99,153.02,16.4
USGS,2169000,5/3/2022,15:30,EDT,4.01,153.04,16.5
USGS,2169000,5/3/2022,15:45,EDT,4.01,153.04,16.4
USGS,2169000,5/3/2022,16:00,EDT,4.01,153.04,16.4
USGS,2169000,5/3/2022,16:15,EDT,4.01,153.04,16.4
USGS,2169000,5/3/2022,16:30,EDT,4.01,153.04,16.4
USGS,2169000,5/3/2022,16:45,EDT,4,153.03,16.4
USGS,2169000,5/3/2022,17:00,EDT,4,153.03,16.4
USGS,2169000,5/3/2022,17:15,EDT,4,153.03,16.5
USGS,2169000,5/3/2022,17:30,EDT,4,153.03,16.5
USGS,2169000,5/3/2022,17:45,EDT,3.99,153.02,16.5
USGS,2169000,5/3/2022,18:00,EDT,3.99,153.02,16.5
USGS,2169000,5/3/2022,18:15,EDT,3.99,153.02,16.5
USGS,2169000,5/3/2022,18:30,EDT,3.99,153.02,16.4
USGS,2169000,5/3/2022,18:45,EDT,3.99,153.02,16.4
USGS,2169000,5/3/2022,19:00,EDT,3.99,153.02,16.4
USGS,2169000,5/3/2022,19:15,EDT,3.99,153.02,16.3
USGS,2169000,5/3/2022,19:30,EDT,3.99,153.02,16.3
USGS,2169000,5/3/2022,19:45,EDT,3.99,153.02,16.2
USGS,2169000,5/3/2022,20:00,EDT,3.99,153.02,16.2
USGS,2169000,5/3/2022,20:15,EDT,3.99,153.02,16.2
USGS,2169000,5/3/2022,20:30,EDT,3.99,153.02,16.1
USGS,2169000,5/3/2022,20:45,EDT,3.99,153.02,16.1
USGS,2169000,5/3/2022,21:00,EDT,3.99,153.02,16
USGS,2169000,5/3/2022,21:15,EDT,3.99,153.02,16
USGS,2169000,5/3/2022,21:30,EDT,3.99,153.02,16
USGS,2169000,5/3/2022,21:45,EDT,3.99,153.02,15.9
USGS,2169000,5/3/2022,22:00,EDT,3.99,153.02,15.9
USGS,2169000,5/3/2022,22:15,EDT,3.99,153.02,15.9
USGS,2169000,5/3/2022,22:30,EDT,3.99,153.02,15.9
USGS,2169000,5/3/2022,22:45,EDT,3.99,153.02,15.8
USGS,2169000,5/3/2022,23:00,EDT,3.99,153.02,15.8
USGS,2169000,5/3/2022,23:15,EDT,3.99,153.02,15.8
USGS,2169000,5/3/2022,23:30,EDT,3.99,153.02,15.8
USGS,2169000,5/3/2022,23:45,EDT,3.98,153.01,15.8
USGS,2169000,5/4/2022,0:00,EDT,3.98,153.01,15.7
USGS,2169000,5/4/2022,0:15,EDT,3.98,153.01,15.7
USGS,2169000,5/4/2022,0:30,EDT,3.98,153.01,15.7
USGS,2169000,5/4/2022,0:45,EDT,3.98,153.01,15.7
USGS,2169000,5/4/2022,1:00,EDT,3.98,153.01,15.6
USGS,2169000,5/4/2022,1:15,EDT,3.98,153.01,15.6
USGS,2169000,5/4/2022,1:30,EDT,3.98,153.01,15.6
USGS,2169000,5/4/2022,1:45,EDT,3.98,153.01,15.6
USGS,2169000,5/4/2022,2:00,EDT,3.98,153.01,15.6
USGS,2169000,5/4/2022,2:15,EDT,3.98,153.01,15.6
USGS,2169000,5/4/2022,2:30,EDT,3.97,153,15.6
USGS,2169000,5/4/2022,2:45,EDT,3.97,153,15.6
USGS,2169000,5/4/2022,3:00,EDT,3.97,153,15.6
USGS,2169000,5/4/2022,3:15,EDT,3.97,153,15.6
USGS,2169000,5/4/2022,3:30,EDT,3.97,153,15.6
USGS,2169000,5/4/2022,3:45,EDT,3.97,153,15.6
USGS,2169000,5/4/2022,4:00,EDT,3.97,153,15.5
USGS,2169000,5/4/2022,4:15,EDT,3.97,153,15.5
USGS,2169000,5/4/2022,4:30,EDT,3.97,153,15.5
USGS,2169000,5/4/2022,4:45,EDT,3.97,153,15.5
USGS,2169000,5/4/2022,5:00,EDT,3.97,153,15.5
USGS,2169000,5/4/2022,5:15,EDT,3.97,153,15.5
USGS,2169000,5/4/2022,5:30,EDT,3.97,153,15.4
USGS,2169000,5/4/2022,5:45,EDT,3.97,153,15.4
USGS,2169000,5/4/2022,6:00,EDT,3.97,153,15.4
USGS,2169000,5/4/2022,6:15,EDT,3.97,153,15.4
USGS,2169000,5/4/2022,6:30,EDT,3.97,153,15.3
USGS,2169000,5/4/2022,6:45,EDT,3.97,153,15.3
USGS,2169000,5/4/2022,7:00,EDT,3.97,153,15.3
USGS,2169000,5/4/2022,7:15,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,7:30,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,7:45,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,8:00,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,8:15,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,8:30,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,8:45,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,9:00,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,9:15,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,9:30,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,9:45,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,10:00,EDT,3.97,153,15.2
USGS,2169000,5/4/2022,10:15,EDT,3.97,153,15.3
USGS,2169000,5/4/2022,10:30,EDT,3.97,153,15.3
USGS,2169000,5/4/2022,10:45,EDT,3.97,153,15.4
USGS,2169000,5/4/2022,11:00,EDT,3.97,153,15.4
USGS,2169000,5/4/2022,11:15,EDT,3.97,153,15.5
USGS,2169000,5/4/2022,11:30,EDT,3.97,153,15.5
USGS,2169000,5/4/2022,11:45,EDT,3.97,153,15.6
USGS,2169000,5/4/2022,12:00,EDT,3.97,153,15.6
USGS,2169000,5/4/2022,12:15,EDT,3.97,153,15.7
USGS,2169000,5/4/2022,12:30,EDT,3.97,153,15.8
USGS,2169000,5/4/2022,12:45,EDT,3.97,153,15.8
USGS,2169000,5/4/2022,13:00,EDT,3.97,153,15.9
USGS,2169000,5/4/2022,13:15,EDT,3.97,153,16
USGS,2169000,5/4/2022,13:30,EDT,3.97,153,16
USGS,2169000,5/4/2022,13:45,EDT,3.97,153,16.1
USGS,2169000,5/4/2022,14:00,EDT,3.97,153,16.2
USGS,2169000,5/4/2022,14:15,EDT,3.97,153,16.2
USGS,2169000,5/4/2022,14:30,EDT,3.97,153,16.2
USGS,2169000,5/4/2022,14:45,EDT,3.97,153,16.3
USGS,2169000,5/4/2022,15:00,EDT,3.97,153,16.4
USGS,2169000,5/4/2022,15:15,EDT,3.97,153,16.4
USGS,2169000,5/4/2022,15:30,EDT,3.97,153,16.4
USGS,2169000,5/4/2022,15:45,EDT,3.97,153,16.5
USGS,2169000,5/4/2022,16:00,EDT,3.97,153,16.5
USGS,2169000,5/4/2022,16:15,EDT,3.97,153,16.6
USGS,2169000,5/4/2022,16:30,EDT,3.97,153,16.6
USGS,2169000,5/4/2022,16:45,EDT,3.97,153,16.7
USGS,2169000,5/4/2022,17:00,EDT,3.97,153,16.7
USGS,2169000,5/4/2022,17:15,EDT,3.97,153,16.7
USGS,2169000,5/4/2022,17:30,EDT,3.97,153,16.8
USGS,2169000,5/4/2022,17:45,EDT,3.97,153,16.8
USGS,2169000,5/4/2022,18:00,EDT,3.97,153,16.8
USGS,2169000,5/4/2022,18:15,EDT,3.97,153,16.8
USGS,2169000,5/4/2022,18:30,EDT,3.97,153,16.8
USGS,2169000,5/4/2022,18:45,EDT,3.97,153,16.8
USGS,2169000,5/4/2022,19:00,EDT,3.97,153,16.8
USGS,2169000,5/4/2022,19:15,EDT,3.97,153,16.8
USGS,2169000,5/4/2022,19:30,EDT,3.97,153,16.7
USGS,2169000,5/4/2022,19:45,EDT,3.97,153,16.7
USGS,2169000,5/4/2022,20:00,EDT,3.97,153,16.6
USGS,2169000,5/4/2022,20:15,EDT,3.97,153,16.6
USGS,2169000,5/4/2022,20:30,EDT,3.97,153,16.6
USGS,2169000,5/4/2022,20:45,EDT,3.97,153,16.6
USGS,2169000,5/4/2022,21:00,EDT,3.97,153,16.5
USGS,2169000,5/4/2022,21:15,EDT,3.97,153,16.5
USGS,2169000,5/4/2022,21:30,EDT,3.97,153,16.4
USGS,2169000,5/4/2022,21:45,EDT,3.97,153,16.4
USGS,2169000,5/4/2022,22:00,EDT,3.97,153,16.3
USGS,2169000,5/4/2022,22:15,EDT,3.97,153,16.3
USGS,2169000,5/4/2022,22:30,EDT,3.97,153,16.3
USGS,2169000,5/4/2022,22:45,EDT,3.97,153,16.2
USGS,2169000,5/4/2022,23:00,EDT,3.97,153,16.2
USGS,2169000,5/4/2022,23:15,EDT,3.97,153,16.1
