stage,ambient,,,,ambient (ft),error,,ultrasonic,corrected pts,raw pressure
150.01,14.7,1794775,5/12/2022,21:05:15,0,0.01,1,150,150.01,150.01
150.01,14.7,1794775,5/12/2022,21:08:45,0,0.09,2,149.92,150.01,150.01
150.01,14.7,1794775,5/12/2022,21:12:45,0,0.09,3,149.92,150.01,150.01
150.01,14.7,1794775,5/12/2022,21:16:45,0,0.09,4,149.92,150.01,150.01
150.01,14.7,1794775,5/12/2022,21:20:45,0,0.09,5,149.92,150.01,150.01
150.01,14.7,1794775,5/12/2022,21:24:45,0,0.09,6,149.92,150.01,150.01
150.01,14.71,1794775,5/12/2022,21:28:45,0.023072494,0.09,7,149.92,150.0330725,150.01
150.03,14.71,1794775,5/12/2022,21:32:45,0.023072494,0.11,8,149.92,150.0530725,150.03
150.06,14.71,1794775,5/12/2022,21:36:45,0.023072494,0.06,9,150,150.0830725,150.06
150.09,14.71,1794775,5/12/2022,21:40:45,0.023072494,0.09,10,150,150.1130725,150.09
150.09,14.71,1794775,5/12/2022,21:44:45,0.023072494,0.09,11,150,150.1130725,150.09
150.15,14.71,1794775,5/12/2022,21:48:45,0.023072494,0.15,12,150,150.1730725,150.15
150.23,14.71,1794775,5/12/2022,21:52:45,0.023072494,0.15,13,150.08,150.2530725,150.23
150.23,14.71,1794775,5/12/2022,21:56:45,0.023072494,0.06,14,150.17,150.2530725,150.23
150.2,14.71,1794775,5/12/2022,22:00:45,0.023072494,0.03,15,150.17,150.2230725,150.2
150.09,14.71,1794775,5/12/2022,22:04:45,0.023072494,-0.08,16,150.17,150.1130725,150.09
150.01,14.71,1794775,5/12/2022,22:08:45,0.023072494,-0.16,17,150.17,150.0330725,150.01
149.92,14.71,1794775,5/12/2022,22:12:45,0.023072494,-0.16,18,150.08,149.9430725,149.92
149.84,14.71,1794775,5/12/2022,22:16:45,0.023072494,-0.24,19,150.08,149.8630725,149.84
149.81,14.71,1794775,5/12/2022,22:20:45,0.023072494,-0.19,20,150,149.8330725,149.81
149.84,14.71,1794775,5/12/2022,22:24:45,0.023072494,-0.24,21,150.08,149.8630725,149.84
149.89,14.71,1794775,5/12/2022,22:28:45,0.023072494,-0.28,22,150.17,149.9130725,149.89
149.92,14.71,1794775,5/12/2022,22:32:45,0.023072494,-0.16,23,150.08,149.9430725,149.92
150.01,14.71,1794775,5/12/2022,22:36:45,0.023072494,-0.07,24,150.08,150.0330725,150.01
150.03,14.7,1794775,5/12/2022,22:40:45,0,-0.05,25,150.08,150.03,150.03
150.03,14.7,1794775,5/12/2022,22:44:45,0,-0.14,26,150.17,150.03,150.03
150.06,14.7,1794775,5/12/2022,22:48:45,0,-0.11,27,150.17,150.06,150.06
150.09,14.7,1794775,5/12/2022,22:52:45,0,-0.08,28,150.17,150.09,150.09
150.03,14.7,1794775,5/12/2022,22:56:45,0,-0.05,29,150.08,150.03,150.03
149.95,14.7,1794775,5/12/2022,23:00:45,0,-0.13,30,150.08,149.95,149.95
149.98,14.7,1794775,5/12/2022,23:04:45,0,-0.1,31,150.08,149.98,149.98
149.98,14.7,1794775,5/12/2022,23:08:45,0,-0.1,32,150.08,149.98,149.98
150.01,14.7,1794775,5/12/2022,23:12:45,0,-0.07,33,150.08,150.01,150.01
150.03,14.7,1794775,5/12/2022,23:16:45,0,-0.05,34,150.08,150.03,150.03
150.03,14.7,1794775,5/12/2022,23:20:45,0,0.11,35,149.92,150.03,150.03
150.03,14.7,1794775,5/12/2022,23:24:45,0,-0.05,36,150.08,150.03,150.03
150.03,14.7,1794775,5/12/2022,23:28:45,0,-0.05,37,150.08,150.03,150.03
150.03,14.7,1794775,5/12/2022,23:32:45,0,-0.05,38,150.08,150.03,150.03
150.03,14.7,1794775,5/12/2022,23:36:45,0,0.03,39,150,150.03,150.03
150.01,14.7,1794775,5/12/2022,23:40:45,0,0.01,40,150,150.01,150.01
150.03,14.7,1794775,5/12/2022,23:44:45,0,0.03,41,150,150.03,150.03
150.01,14.7,1794775,5/12/2022,23:48:45,0,0.01,42,150,150.01,150.01
150.03,14.7,1794775,5/12/2022,23:52:45,0,0.03,43,150,150.03,150.03
150.03,14.7,1794775,5/12/2022,23:56:42,0,0.03,44,150,150.03,150.03
150.01,14.7,1794775,5/13/2022,0:00:45,0,0.01,45,150,150.01,150.01
150.03,14.7,1794775,5/13/2022,0:04:45,0,0.03,46,150,150.03,150.03
150.03,14.7,1794775,5/13/2022,0:08:45,0,0.03,47,150,150.03,150.03
150.03,14.7,1794775,5/13/2022,0:12:45,0,0.03,48,150,150.03,150.03
150.03,14.7,1794775,5/13/2022,0:16:45,0,0.03,49,150,150.03,150.03
150.03,14.7,1794775,5/13/2022,0:20:45,0,0.03,50,150,150.03,150.03
150.03,14.7,1794775,5/13/2022,0:24:45,0,0.03,51,150,150.03,150.03
150.03,14.7,1794775,5/13/2022,0:28:45,0,0.03,52,150,150.03,150.03
150.03,14.71,1794775,5/13/2022,0:32:45,0.023072494,0.03,53,150,150.0530725,150.03
150.03,14.7,1794775,5/13/2022,0:36:45,0,0.03,54,150,150.03,150.03
150.06,14.71,1794775,5/13/2022,0:48:59,0.023072494,0.06,55,150,150.0830725,150.06
150.06,14.71,1794775,5/13/2022,0:52:45,0.023072494,0.06,56,150,150.0830725,150.06
150.06,14.71,1794775,5/13/2022,0:56:45,0.023072494,0.06,57,150,150.0830725,150.06
150.06,14.71,1794775,5/13/2022,1:00:45,0.023072494,0.06,58,150,150.0830725,150.06
150.06,14.71,1794775,5/13/2022,1:04:45,0.023072494,0.06,59,150,150.0830725,150.06
150.06,14.71,1794775,5/13/2022,1:08:45,0.023072494,0.06,60,150,150.0830725,150.06
150.06,14.71,1794775,5/13/2022,1:12:45,0.023072494,0.14,61,149.92,150.0830725,150.06
150.06,14.71,1794775,5/13/2022,1:16:45,0.023072494,0.06,62,150,150.0830725,150.06
150.09,14.71,1794775,5/13/2022,1:20:45,0.023072494,0.09,63,150,150.1130725,150.09
150.06,14.71,1794775,5/13/2022,1:24:45,0.023072494,0.14,64,149.92,150.0830725,150.06
150.09,14.71,1794775,5/13/2022,1:28:45,0.023072494,0.17,65,149.92,150.1130725,150.09
150.06,14.71,1794775,5/13/2022,1:32:45,0.023072494,0.14,66,149.92,150.0830725,150.06
150.09,14.71,1794775,5/13/2022,1:36:45,0.023072494,0.17,67,149.92,150.1130725,150.09
