id,value,feed_id,date,time,,lon,ele
0F13A1BAEWWM6K167G20GRPMQV,346.02,1794775,5/20/2022,11:07:14 AM,15:07:14,,
0F13A1XJTCZX600CGJBHVC0TZM,346.05,1794775,5/20/2022,11:08:14 AM,15:08:14,,
0F13A42ZXRGKWM77HBBKAFCXAY,346.14,1794775,5/20/2022,11:12:01 AM,15:12:01,,
0F13A67Q5BY27R4MXH189TETE8,346.22,1794775,5/20/2022,11:15:46 AM,15:15:46,,
0F13A8G87JG8CGXYKH6JP3MHME,346.22,1794775,5/20/2022,11:19:44 AM,15:19:44,,
0F13AASG0X6KKAE569HCKBWB8N,346.22,1794775,5/20/2022,11:23:44 AM,15:23:44,,
0F13AD2SC134X7641Z0J9HWDKG,346.22,1794775,5/20/2022,11:27:44 AM,15:27:44,,
0F13AFBZG5XF134AQA676WHYJ5,346.22,1794775,5/20/2022,11:31:44 AM,15:31:44,,
0F13AHNABR21ZTS7ENM9R55DC4,346.25,1794775,5/20/2022,11:35:44 AM,15:35:44,,
0F13AKYF1DM4ZJ47J9NP07PA3Q,346.22,1794775,5/20/2022,11:39:44 AM,15:39:44,,
0F13AP42B94BZQSK1KXK336TNJ,346.22,1794775,5/20/2022,11:43:32 AM,15:43:32,,
0F13ARHNZ17SQ1BW1YMP79RXGJ,346.22,1794775,5/20/2022,11:47:47 AM,15:47:47,,
0F13ATTA5Y7D0690VYXSHJTDKW,346.22,1794775,5/20/2022,11:51:45 AM,15:51:45,,
0F13AX3H4C8YG73QXXPEFTGSFQ,346.22,1794775,5/20/2022,11:55:44 AM,15:55:44,,
0F13AZCPGA1MSN3ZK6WTHS1YRF,346.19,1794775,5/20/2022,11:59:44 AM,15:59:44,,
0F13B1NWQYW24NW29AVY4RQD5T,346.19,1794775,5/20/2022,12:03:44 PM,16:03:44,,
0F13B3Z61SNWSS419FAZWYY670,346.19,1794775,5/20/2022,12:07:44 PM,16:07:44,,
0F13B68K873E7D5HSX2D55GS66,346.19,1794775,5/20/2022,12:11:45 PM,16:11:45,,
0F13B8HNJN6R99S7PMRE00MR60,346.19,1794775,5/20/2022,12:15:44 PM,16:15:44,,
0F13BAV1Z7KMNGYXH1G7WE0W4W,346.19,1794775,5/20/2022,12:19:45 PM,16:19:45,,
0F13BD4FYVXDVCN4Y0JX2FTNCB,346.19,1794775,5/20/2022,12:23:45 PM,16:23:45,,
0F13BFDEBS4NKCRY9NRQERP4F4,346.17,1794775,5/20/2022,12:27:44 PM,16:27:44,,
0F13BHPMH3NXNJDSEZMXV28F1M,346.17,1794775,5/20/2022,12:31:44 PM,16:31:44,,
0F13BKZXV6072PDVDYKKR529FR,346.17,1794775,5/20/2022,12:35:44 PM,16:35:44,,
0F13BP9750BBZXKEABTHB4YS6H,346.17,1794775,5/20/2022,12:39:45 PM,16:39:45,,
0F13BRJE4HS8MC05STFVGSHWK4,346.19,1794775,5/20/2022,12:43:44 PM,16:43:44,,
0F13BTVGCPY3V1JB584MDHPPMP,346.14,1794775,5/20/2022,12:47:44 PM,16:47:44,,
0F13BX4VB34JFE4A1FASNWXV3M,346.14,1794775,5/20/2022,12:51:44 PM,16:51:44,,
0F13BZE27MCVJ1H19HA75NZ5F7,346.14,1794775,5/20/2022,12:55:44 PM,16:55:44,,
0F13C1Q8ED1Q208QW8XQ3Q13GV,346.14,1794775,5/20/2022,12:59:44 PM,16:59:44,,
0F13C40GYK3PJZ5MED9P63SFHC,346.14,1794775,5/20/2022,1:03:44 PM,17:03:44,,
0F13C69T9CCMH0DC6W2X5W6WZM,346.14,1794775,5/20/2022,1:07:44 PM,17:07:44,,
0F13C8K20H4Z11RAA4Y0TFZGFB,346.14,1794775,5/20/2022,1:11:44 PM,17:11:44,,
0F13CAW9S3HPNEXS19EFKKA718,346.14,1794775,5/20/2022,1:15:44 PM,17:15:44,,
0F13CC23Y5QF1RH6RNEYN453JY,346.14,1794775,5/20/2022,1:17:48 PM,17:17:48,,
0F13CEB29Y51TW9J0WPQF3STKM,346.11,1794775,5/20/2022,1:21:47 PM,17:21:47,,
0F13CGKBN0AJ71FZ1R48PD1T48,346.11,1794775,5/20/2022,1:25:44 PM,17:25:44,,
0F13CJWRT07ABVME8Q1KBNE4A9,346.11,1794775,5/20/2022,1:29:45 PM,17:29:45,,
0F13CN5ZRF7KPXSBTX45623827,346.11,1794775,5/20/2022,1:33:45 PM,17:33:45,,
0F13CQF2V6NKFJTJ85XPT2E9TA,346.11,1794775,5/20/2022,1:37:44 PM,17:37:44,,
0F13CSRDQJJR70Q0RJNWVX6EW2,346.11,1794775,5/20/2022,1:41:44 PM,17:41:44,,
0F13CW1JBQ83PNKYBF3XAWHST7,346.14,1794775,5/20/2022,1:45:44 PM,17:45:44,,
0F13CYAX6C39H9N47BC1T1F7VW,346.14,1794775,5/20/2022,1:49:44 PM,17:49:44,,
0F13D0M3EAJBCAMME6QHTE7FB9,346.14,1794775,5/20/2022,1:53:44 PM,17:53:44,,
0F13D2X9JJS4YTFTVA5RWNW6R7,346.14,1794775,5/20/2022,1:57:44 PM,17:57:44,,
0F13D56PV5Z3KEABM8EZRPEJSF,346.14,1794775,5/20/2022,2:01:45 PM,18:01:45,,
0F13D7FVDEJV20CAES8SKJ5PNH,346.14,1794775,5/20/2022,2:05:44 PM,18:05:44,,
0F13D9S0W0P4H5MPJXZY8ZK5MF,346.11,1794775,5/20/2022,2:09:44 PM,18:09:44,,
0F13DC2AXXQ4REMDQXJ6D448HT,346.11,1794775,5/20/2022,2:13:44 PM,18:13:44,,
0F13DEBKF9AQJZ8RB3RD8J8QND,346.08,1794775,5/20/2022,2:17:44 PM,18:17:44,,
0F13DGN0NGV5CPKSXBBZQZ0PGC,346.08,1794775,5/20/2022,2:21:45 PM,18:21:45,,
0F13DJXZV3RNE6ZP9XK64CW8HK,346.08,1794775,5/20/2022,2:25:44 PM,18:25:44,,
0F13DN7G5J63MD1E0NCN602DFN,346.08,1794775,5/20/2022,2:29:45 PM,18:29:45,,
0F13DQGMTBJYEP85VE0ZMC1GD3,346.08,1794775,5/20/2022,2:33:45 PM,18:33:45,,
0F13DST0GY5ZY3GZ3MDCG5AW21,346.08,1794775,5/20/2022,2:37:45 PM,18:37:45,,
0F13DW360E11XRYGX8WKWD6S32,346.08,1794775,5/20/2022,2:41:45 PM,18:41:45,,
0F13DYC8XQ15WQPJ9GZ6QAGSCG,346.05,1794775,5/20/2022,2:45:44 PM,18:45:44,,
0F13E0NNCZ4ZCWXNCM2P4DPP0B,346.05,1794775,5/20/2022,2:49:45 PM,18:49:45,,
0F13E2YX4C7K3C57KHGR36Z8A7,346.05,1794775,5/20/2022,2:53:45 PM,18:53:45,,
0F13E589J5WQF0RHC1AZGG732W,346.05,1794775,5/20/2022,2:57:45 PM,18:57:45,,
0F13E7HDCBQ2REFMPSD73DB2R4,346.05,1794775,5/20/2022,3:01:45 PM,19:01:45,,
0F13E9TDAM6PN6PV28A87QXY0D,346.05,1794775,5/20/2022,3:05:44 PM,19:05:44,,
0F13EC3THP7TSZKT2AE8MD8QB3,346.05,1794775,5/20/2022,3:09:45 PM,19:09:45,,
0F13EED1HAJ8VE0K5RDJ9NAGD9,346.02,1794775,5/20/2022,3:13:45 PM,19:13:45,,
0F13EGPGAJD4T5PDKXKCMMD7WS,346.02,1794775,5/20/2022,3:17:45 PM,19:17:45,,
0F13EJZPFX5FGBVHTRBVG5G3WR,346.02,1794775,5/20/2022,3:21:45 PM,19:21:45,,
0F13EN8M32GG7CC82NAMD4YBPJ,346,1794775,5/20/2022,3:25:44 PM,19:25:44,,
0F13EQJ3NYHQZ20BFVFGSHFZAQ,345.97,1794775,5/20/2022,3:29:45 PM,19:29:45,,
0F13ESVJDA1P843MP21AMHC7RH,345.97,1794775,5/20/2022,3:33:46 PM,19:33:46,,
0F13EW4DPFFYN15GRBY65QWZF7,345.94,1794775,5/20/2022,3:37:44 PM,19:37:44,,
0F13EYE5VGSX993AJ9V7KERRCG,345.97,1794775,5/20/2022,3:41:46 PM,19:41:46,,
0F13F0PTW3C1Z8GM9YM3151409,345.97,1794775,5/20/2022,3:45:44 PM,19:45:44,,
0F13F30FW5164AR549VZRHKF4X,346,1794775,5/20/2022,3:49:45 PM,19:49:45,,
0F13F59DFMBVDZ4J2QWVV8YYP5,345.97,1794775,5/20/2022,3:53:44 PM,19:53:44,,
0F13F7JXT6RYWH3N0RKYDN5C9X,346,1794775,5/20/2022,3:57:45 PM,19:57:45,,
0F13F9W033RERF5RQTS0678B0C,346,1794775,5/20/2022,4:01:45 PM,20:01:45,,
0F13FC59EHR00CWGZF7KKPDMTF,346,1794775,5/20/2022,4:05:45 PM,20:05:45,,
0F13FEEDA23MA3DX0K26Y96VV0,346,1794775,5/20/2022,4:09:44 PM,20:09:44,,
0F13FGQR3TE623W4559P4EAK8E,345.97,1794775,5/20/2022,4:13:45 PM,20:13:45,,
0F13FK0ZVV1Q3AGP37Z1D9PEHJ,345.97,1794775,5/20/2022,4:17:45 PM,20:17:45,,
0F13FNA0JH20VVS5ERSF1Q7QCA,345.94,1794775,5/20/2022,4:21:44 PM,20:21:44,,
0F13FQKPD5WK65MDR6VWJ6A6WQ,345.94,1794775,5/20/2022,4:25:45 PM,20:25:45,,
0F13FSWRNGF478RKBC7N2NWXSP,345.94,1794775,5/20/2022,4:29:45 PM,20:29:45,,
0F13FW5YWR4BWC4DZKFZGXV2RK,345.91,1794775,5/20/2022,4:33:45 PM,20:33:45,,
0F13FYKGX28J28GVGZYHB2MJDC,345.91,1794775,5/20/2022,4:37:59 PM,20:37:59,,
0F13G0RZJTKB4MYDBH3RVY5JNM,345.91,1794775,5/20/2022,4:41:47 PM,20:41:47,,
0F13G31FW7VH60SQCJC16FHRHR,345.91,1794775,5/20/2022,4:45:44 PM,20:45:44,,
0F13G5BCQJKV98BK0NQZVH26SS,345.91,1794775,5/20/2022,4:49:46 PM,20:49:46,,
0F13G7M1PGQSBJHCP8YCA8RBHD,345.94,1794775,5/20/2022,4:53:44 PM,20:53:44,,
0F13G9XNZ6HFHNF0QFEV0FDZ25,345.94,1794775,5/20/2022,4:57:46 PM,20:57:46,,
0F13GC6JRNC7F4NNQAMJP5GQMX,345.94,1794775,5/20/2022,5:01:45 PM,21:01:45,,
0F13GEFRZ8AE8Y3ZEVTDBVD5AH,345.94,1794775,5/20/2022,5:05:44 PM,21:05:44,,
0F13GGS6YRGS3ZVD9Y2316M3SF,345.94,1794775,5/20/2022,5:09:45 PM,21:09:45,,
0F13GK2G9N28MZ0CH9FCXA5XEM,345.91,1794775,5/20/2022,5:13:45 PM,21:13:45,,
0F13GNBD2KZZNM5CSR6KARMT7K,345.91,1794775,5/20/2022,5:17:44 PM,21:17:44,,
0F13GQMQZSK89SWKDQNJBJ0PVR,345.91,1794775,5/20/2022,5:21:44 PM,21:21:44,,
0F13GSY19HM1E29AD30JW16C6Q,345.91,1794775,5/20/2022,5:25:45 PM,21:25:45,,
0F13GW7HMSGC78PARR1QW4G4Y9,345.91,1794775,5/20/2022,5:29:45 PM,21:29:45,,
0F13GYGK3T7D6J419V6MAB01VF,345.91,1794775,5/20/2022,5:33:45 PM,21:33:45,,
0F13H0TD099EHCFAVW8XF1FCPQ,345.91,1794775,5/20/2022,5:37:47 PM,21:37:47,,
0F13H32XX9FK236RXEQW1Z26K0,345.91,1794775,5/20/2022,5:41:44 PM,21:41:44,,
0F13H5C3C5SZDWRSEY641EP5B5,345.88,1794775,5/20/2022,5:45:44 PM,21:45:44,,
0F13H7NRCA53CS2PFGSRA1ZWD5,345.88,1794775,5/20/2022,5:49:45 PM,21:49:45,,
0F13H9YW8K55912F4WKC8QP73Y,345.88,1794775,5/20/2022,5:53:45 PM,21:53:45,,
0F13HC8N4E8NVMYABGM0VDCK2V,345.85,1794775,5/20/2022,5:57:47 PM,21:57:47,,
0F13HEHE1YWTMXDSMR70E36NP2,345.85,1794775,5/20/2022,6:01:45 PM,22:01:45,,
0F13HGTPJP0Q5YMKP2F1500NS9,345.85,1794775,5/20/2022,6:05:45 PM,22:05:45,,
0F13HK428JGPJ9RRXNPKESSHMH,345.85,1794775,5/20/2022,6:09:46 PM,22:09:46,,
0F13HND0KW6KHXEVG0R9EA5SPX,345.85,1794775,5/20/2022,6:13:45 PM,22:13:45,,
0F13HQPBH805JCKTDMM2V0Y543,345.85,1794775,5/20/2022,6:17:45 PM,22:17:45,,
0F13HSZCZFYSJ4Z34QJPGA4DYQ,345.85,1794775,5/20/2022,6:21:44 PM,22:21:44,,
0F13HW8VS3C4F1BTJPYKSN07MY,345.85,1794775,5/20/2022,6:25:45 PM,22:25:45,,
0F13HYHWG6NFEJ8WTD04JGZ99M,345.85,1794775,5/20/2022,6:29:44 PM,22:29:44,,
0F13J0V9RGTCKA6VR099814N3N,345.83,1794775,5/20/2022,6:33:45 PM,22:33:45,,
0F13J34BZYJAYK0P9HPCS09BGK,345.83,1794775,5/20/2022,6:37:44 PM,22:37:44,,
0F13J5DS7J0YWKB5ZA4JM4Y38Z,345.83,1794775,5/20/2022,6:41:45 PM,22:41:45,,
