id,value,feed_id,created_at,,,lon,ele
0F13A1AB77XR0RNDWXH5MBXVHP,346,1793320,5/20/2022,11:07:11 AM,15:07:11,,
0F13A1WKJY5Z21DMDP3WMXJQCP,346,1793320,5/20/2022,11:08:11 AM,15:08:11,,
0F13A420P4V336N3GFZ42FPDQ2,345.97,1793320,5/20/2022,11:11:58 AM,15:11:58,,
0F13A66QXPS0BW89TZ0WMDA2JH,346.03,1793320,5/20/2022,11:15:43 AM,15:15:43,,
0F13A8F902DZ09CYA431GVN5C4,346,1793320,5/20/2022,11:19:41 AM,15:19:41,,
0F13AARGRDT5MJG66SSTHA010H,346,1793320,5/20/2022,11:23:41 AM,15:23:41,,
0F13AD1T2AHAB26PE5Q8WTWZH5,346.03,1793320,5/20/2022,11:27:41 AM,15:27:41,,
0F13AFB08H1AR1SG345ACD3R2B,346,1793320,5/20/2022,11:31:41 AM,15:31:41,,
0F13AHMB43YTPBED21YEBZ9Q49,346,1793320,5/20/2022,11:35:41 AM,15:35:41,,
0F13AKXFSRBAD3DHXMCHGTVG9A,345.97,1793320,5/20/2022,11:39:41 AM,15:39:41,,
0F13AP332VWTNF5H07RQ0XY1TN,346,1793320,5/20/2022,11:43:29 AM,15:43:29,,
0F13ARGPNXMTYW4CPJFT1Y7JEA,346,1793320,5/20/2022,11:47:43 AM,15:47:43,,
0F13ATSAXMFY6CNRZTE625FH4P,345.97,1793320,5/20/2022,11:51:41 AM,15:51:41,,
0F13AX2HWAGE83V0KGMBX03HYG,346,1793320,5/20/2022,11:55:41 AM,15:55:41,,
0F13AZBQ8V0VZM6HGAWMDBAEF4,346.03,1793320,5/20/2022,11:59:41 AM,15:59:41,,
0F13B1MXHSQT936TSFKTN3P39M,345.97,1793320,5/20/2022,12:03:41 PM,16:03:41,,
0F13B3Y6RQDSW65RG651VMCKYS,345.97,1793320,5/20/2022,12:07:41 PM,16:07:41,,
0F13B67M08ZWNC1BXPQ1G2VDB5,346,1793320,5/20/2022,12:11:42 PM,16:11:42,,
0F13B8GP92NWH8QTFCYVPNAFF0,346.03,1793320,5/20/2022,12:15:41 PM,16:15:41,,
0F13BAT2T8MD9BJ62D7QE1KC7E,345.97,1793320,5/20/2022,12:19:41 PM,16:19:41,,
0F13BD3EBKD5MRWKKFAYT3AVRS,346,1793320,5/20/2022,12:23:42 PM,16:23:42,,
0F13BFCF3BR4XEKKG3J9SHPG4G,346.03,1793320,5/20/2022,12:27:41 PM,16:27:41,,
0F13BHNN9AX12NT1V8C198KF56,346,1793320,5/20/2022,12:31:41 PM,16:31:41,,
0F13BKYYM1882DHPQHPS1FKQ1A,346,1793320,5/20/2022,12:35:41 PM,16:35:41,,
0F13BP87WH2G4PJD9BPK3R9F4Y,346,1793320,5/20/2022,12:39:41 PM,16:39:41,,
0F13BRHEXHB85T1GF0GTJSBG7P,346.03,1793320,5/20/2022,12:43:41 PM,16:43:41,,
0F13BTTH4WBMDZY2RQ1NTE02KP,346,1793320,5/20/2022,12:47:41 PM,16:47:41,,
0F13BX3W13NA7HTS2PT3P4QDK3,346.03,1793320,5/20/2022,12:51:41 PM,16:51:41,,
0F13BZD2ZF6R7DDSA94FHZ09HG,346,1793320,5/20/2022,12:55:41 PM,16:55:41,,
0F13C1P96HV19D82QKX1GTTZF7,346,1793320,5/20/2022,12:59:41 PM,16:59:41,,
0F13C3ZHPJ5JPS643H8VGT2R95,346,1793320,5/20/2022,1:03:41 PM,17:03:41,,
0F13C68V1791ZKZVSNTTVJWQXG,346.03,1793320,5/20/2022,1:07:41 PM,17:07:41,,
0F13C8J2RESZ6XTXBM0PVS3GJG,346.03,1793320,5/20/2022,1:11:41 PM,17:11:41,,
0F13CAVAMPDECTR3QCC1MXFPX7,346,1793320,5/20/2022,1:15:41 PM,17:15:41,,
0F13CC14NR660VPQ672T2C2SDY,346.03,1793320,5/20/2022,1:17:45 PM,17:17:45,,
0F13CE9YCH0D9QXKV64N0JJVA8,346,1793320,5/20/2022,1:21:43 PM,17:21:43,,
0F13CGJCB6PRWBNGW46ZC5R9DH,346.03,1793320,5/20/2022,1:25:41 PM,17:25:41,,
0F13CJVSJRCYJJCXDT71NCZ1TQ,346,1793320,5/20/2022,1:29:41 PM,17:29:41,,
0F13CN50GKYZ6MS1GYD8SNK7N3,346.03,1793320,5/20/2022,1:33:41 PM,17:33:41,,
0F13CQE3M0VWQXBPMPV4Q82KG0,346,1793320,5/20/2022,1:37:41 PM,17:37:41,,
0F13CSQEEEJDNSF3TXJCXKEHFC,345.97,1793320,5/20/2022,1:41:41 PM,17:41:41,,
0F13CW0K3C2FPKK7Q21F1APSDZ,346,1793320,5/20/2022,1:45:41 PM,17:45:41,,
0F13CY9Y0957GGMGWWKPYHQWSG,346.03,1793320,5/20/2022,1:49:41 PM,17:49:41,,
0F13D0K45J1J358NSY81Y1CK74,346,1793320,5/20/2022,1:53:41 PM,17:53:41,,
0F13D2WAADZZMVMSQHGSC5PWEG,346.03,1793320,5/20/2022,1:57:41 PM,17:57:41,,
0F13D55QKCJE6S9CNFPGZYYZ7A,346,1793320,5/20/2022,2:01:41 PM,18:01:41,,
0F13D7EW5ME082H53JEE17G7N5,346,1793320,5/20/2022,2:05:41 PM,18:05:41,,
0F13D9R1K2HXYFQGNEDPN7GD5H,346,1793320,5/20/2022,2:09:41 PM,18:09:41,,
0F13DC1BNJJEA186TYKGWYSN2V,346.03,1793320,5/20/2022,2:13:41 PM,18:13:41,,
0F13DEAM72N5FHP2RJ1VVQW8RR,345.97,1793320,5/20/2022,2:17:41 PM,18:17:41,,
