"Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 1181041, SEN S/N: 1181041)","Temp, °F (LGR S/N: 1181041, SEN S/N: 1181041)","Abs Pres Barom., psi (LGR S/N: 1181036, SEN S/N: 1181036)","Sensor Depth, feet (LGR S/N: 1181041)",Pressure differential,Sensor depth with corrected elevation
6/14/2022 13:15,15.1897,77.4,14.6258,1.301,0.5639,151.78
6/14/2022 13:30,15.1872,77.4,14.6247,1.297,0.5625,151.776
6/14/2022 13:45,15.1984,77.225,14.6382,1.292,0.5602,151.771
6/14/2022 14:00,15.2024,77.05,14.6426,1.291,0.5598,151.77
6/14/2022 14:15,15.2024,77.05,14.6395,1.298,0.5629,151.777
6/14/2022 14:30,15.2011,76.703,14.6392,1.296,0.5619,151.775
6/14/2022 14:45,15.2017,73.58,14.6391,1.298,0.5626,151.777
6/14/2022 15:00,15.2037,71.512,14.6411,1.298,0.5626,151.777
6/14/2022 15:15,15.1972,70.995,14.6391,1.287,0.5581,151.766
6/14/2022 15:30,15.1978,70.48,14.6417,1.283,0.5561,151.762
6/14/2022 15:45,15.1918,70.137,14.6375,1.279,0.5543,151.758
6/14/2022 16:00,15.1865,69.964,14.6333,1.276,0.5532,151.755
6/14/2022 16:15,15.1859,69.793,14.6376,1.265,0.5483,151.744
6/14/2022 16:30,15.187,69.449,14.6443,1.252,0.5427,151.731
6/14/2022 16:45,15.1841,69.278,14.6432,1.248,0.5409,151.727
6/14/2022 17:00,15.1673,70.48,14.6391,1.218,0.5282,151.697
6/14/2022 17:15,15.1624,69.107,14.6414,1.202,0.521,151.681
6/14/2022 17:30,15.1582,68.592,14.6397,1.196,0.5185,151.675
6/14/2022 17:45,15.1482,68.421,14.6379,1.177,0.5103,151.656
6/14/2022 18:00,15.1506,68.421,14.6333,1.193,0.5173,151.672
6/14/2022 18:15,15.1383,68.248,14.631,1.17,0.5073,151.649
6/14/2022 18:30,15.1383,68.248,14.6327,1.166,0.5056,151.645
6/14/2022 18:45,15.1401,68.077,14.63,1.177,0.5101,151.656
6/14/2022 19:00,15.1401,68.077,14.6334,1.169,0.5067,151.648
6/14/2022 19:15,15.137,67.906,14.6346,1.159,0.5024,151.638
6/14/2022 19:30,15.1295,67.735,14.6313,1.149,0.4982,151.628
6/14/2022 19:45,15.1271,67.735,14.6275,1.153,0.4996,151.632
6/14/2022 20:00,15.1224,67.735,14.6236,1.151,0.4988,151.63
6/14/2022 20:15,15.1218,67.564,14.622,1.153,0.4998,151.632
6/14/2022 20:30,15.1171,67.564,14.6181,1.151,0.499,151.63
6/14/2022 20:45,15.1148,67.564,14.6166,1.149,0.4982,151.628
6/14/2022 21:00,15.1124,67.564,14.6144,1.149,0.498,151.628
6/14/2022 21:15,15.1124,67.564,14.6175,1.141,0.4949,151.62
6/14/2022 21:30,15.1124,67.564,14.6182,1.14,0.4942,151.619
6/14/2022 21:45,15.1077,67.564,14.6195,1.126,0.4882,151.605
6/14/2022 22:00,15.1124,67.564,14.6236,1.127,0.4888,151.606
6/14/2022 22:15,15.1148,67.564,14.6276,1.124,0.4872,151.603
6/14/2022 22:30,15.1148,67.564,14.6271,1.125,0.4877,151.604
6/14/2022 22:45,15.1124,67.564,14.6284,1.116,0.484,151.595
6/14/2022 23:00,15.1171,67.564,14.6301,1.123,0.487,151.602
6/14/2022 23:15,15.1124,67.564,14.6297,1.113,0.4827,151.592
6/14/2022 23:30,15.1124,67.564,14.6263,1.121,0.4861,151.6
6/14/2022 23:45,15.1148,67.564,14.6304,1.117,0.4844,151.596
6/15/2022 0:00,15.1124,67.564,14.6298,1.113,0.4826,151.592
6/15/2022 0:15,15.1095,67.392,14.6317,1.102,0.4778,151.581
6/15/2022 0:30,15.1141,67.392,14.6294,1.118,0.4847,151.597
6/15/2022 0:45,15.1141,67.392,14.6311,1.114,0.483,151.593
6/15/2022 1:00,15.1095,67.392,14.6307,1.104,0.4788,151.583
6/15/2022 1:15,15.1066,67.221,14.6301,1.099,0.4765,151.578
6/15/2022 1:30,15.1112,67.221,14.6295,1.111,0.4817,151.59
6/15/2022 1:45,15.1089,67.221,14.6314,1.101,0.4775,151.58
6/15/2022 2:00,15.1042,67.221,14.6308,1.092,0.4734,151.571
6/15/2022 2:15,15.1066,67.221,14.6285,1.103,0.4781,151.582
6/15/2022 2:30,15.1042,67.221,14.6258,1.104,0.4784,151.583
6/15/2022 2:45,15.1066,67.221,14.6281,1.104,0.4785,151.583
6/15/2022 3:00,15.106,67.05,14.6276,1.103,0.4784,151.582
6/15/2022 3:15,15.1012,67.05,14.6298,1.087,0.4714,151.566
6/15/2022 3:30,15.1012,67.05,14.6298,1.087,0.4714,151.566
6/15/2022 3:45,15.1036,67.05,14.6294,1.094,0.4742,151.573
6/15/2022 4:00,15.1036,67.05,14.6271,1.099,0.4765,151.578
6/15/2022 4:15,15.0989,67.05,14.6271,1.088,0.4718,151.567
6/15/2022 4:30,15.096,66.879,14.6266,1.083,0.4694,151.562
6/15/2022 4:45,15.096,66.879,14.6266,1.083,0.4694,151.562
6/15/2022 5:00,15.0983,66.879,14.6266,1.088,0.4717,151.567
6/15/2022 5:15,15.0913,66.879,14.6237,1.079,0.4676,151.558
6/15/2022 5:30,15.0936,66.879,14.6215,1.089,0.4721,151.568
6/15/2022 5:45,15.0983,66.879,14.6237,1.095,0.4746,151.574
6/15/2022 6:00,15.096,66.879,14.626,1.084,0.47,151.563
6/15/2022 6:15,15.096,66.879,14.6237,1.089,0.4723,151.568
6/15/2022 6:30,15.0954,66.708,14.6233,1.089,0.4721,151.568
6/15/2022 6:45,15.0977,66.708,14.6278,1.084,0.4699,151.563
6/15/2022 7:00,15.0931,66.708,14.6284,1.072,0.4647,151.551
6/15/2022 7:15,15.0977,66.708,14.6288,1.082,0.4689,151.561
6/15/2022 7:30,15.0931,66.708,14.6298,1.069,0.4633,151.548
6/15/2022 7:45,15.1,66.708,14.6331,1.077,0.4669,151.556
6/15/2022 8:00,15.1071,66.708,14.6369,1.085,0.4702,151.564
6/15/2022 8:15,15.1023,66.708,14.6368,1.074,0.4655,151.553
6/15/2022 8:30,15.1095,66.708,14.6416,1.079,0.4679,151.558
6/15/2022 8:45,15.1112,66.537,14.6465,1.072,0.4647,151.551
