id,,value,date,time,
0F1QFYVAEFYBZHAM9GJWP2SV0E,151,151.78,6/14/2022,1:09:45 PM,17:09:45
0F1QG139KX82V4ZYH7KR3G48CX,151.06,151.84,6/14/2022,1:13:41 PM,17:13:41
0F1QG3CHB8T8NPH5HD4ACRRRBK,151.14,151.92,6/14/2022,1:17:41 PM,17:17:41
0F1QG5NQHE0MTKQ9ETVQTGRFEW,151.14,151.92,6/14/2022,1:21:41 PM,17:21:41
0F1QG7Z2CVQ63WZD7V3MQ28S5T,151.12,151.9,6/14/2022,1:25:41 PM,17:25:41
0F1QGA8717PRDDPKBXBNQ1ER00,151.14,151.92,6/14/2022,1:29:40 PM,17:29:40
0F1QGCHERRWTEKFDR71H8WXR1A,151.14,151.92,6/14/2022,1:33:41 PM,17:33:41
0F1QGETQB1AMFHYKPXFV95ZX4M,151.14,151.92,6/14/2022,1:37:41 PM,17:37:41
0F1QGH3W16ESDVFEXGNHHS7G7K,151.14,151.92,6/14/2022,1:41:40 PM,17:41:40
0F1QGKD2ZEFWESAWC9PJ93G201,151.17,151.95,6/14/2022,1:45:40 PM,17:45:40
0F1QGNPFANJTFF0W9ET0W8PPWH,151.14,151.92,6/14/2022,1:49:41 PM,17:49:41
0F1QGQZKA3WBH2EQ65C9JQ2H5F,151.14,151.92,6/14/2022,1:53:40 PM,17:53:40
0F1QGT8VQ2ZMKZ7XHMDJZ4H097,151.14,151.92,6/14/2022,1:57:40 PM,17:57:40
0F1QGWJ2S78MJJN4AVYY8BM9JH,151.14,151.92,6/14/2022,2:01:40 PM,18:01:40
0F1QGYVCRMBKWJKBB6CYV2XN2K,151.14,151.92,6/14/2022,2:05:41 PM,18:05:41
0F1QH14JZR3X72SJE46X6843ZD,151.14,151.92,6/14/2022,2:09:40 PM,18:09:40
0F1QH3DTSTZVMQBQB5XMWGNT9E,151.17,151.95,6/14/2022,2:13:40 PM,18:13:40
0F1QH5Q2F9WPZRH8V6Y13HDPKT,151.14,151.92,6/14/2022,2:17:40 PM,18:17:40
0F1QH80DAJTYSQ5RYWSQDKKD96,151.2,151.98,6/14/2022,2:21:41 PM,18:21:41
0F1QHA9H8QEXPMEGT4PWZ9SFG4,151.17,151.95,6/14/2022,2:25:40 PM,18:25:40
0F1QHCJW1DS4NK0EKEC0HZB0EE,151.23,152.01,6/14/2022,2:29:41 PM,18:29:41
0F1QHEW350KSXNPD6PHTD1EY2F,151.26,152.04,6/14/2022,2:33:41 PM,18:33:41
0F1QHH5HT3P9SJ2SEA1AG9F6N7,151.29,152.07,6/14/2022,2:37:41 PM,18:37:41
0F1QHKEHRSPR0GGMSQKV6AM2ZD,151.26,152.04,6/14/2022,2:41:41 PM,18:41:41
0F1QHNQQXT7P05WJ9JHZJPAENQ,151.26,152.04,6/14/2022,2:45:40 PM,18:45:40
0F1QHR12TX8Z382AK9DCKRP3R2,151.26,152.04,6/14/2022,2:49:41 PM,18:49:41
0F1QHTACWEWY4BMYBCQE9Q6CET,151.2,151.98,6/14/2022,2:53:41 PM,18:53:41
0F1QHWKP9QFEBF3839DNB256W7,151.2,151.98,6/14/2022,2:57:40 PM,18:57:40
0F1QHYWPX1HHM8S75CBKBZRE50,151.2,151.98,6/14/2022,3:01:40 PM,19:01:40
0F1QJ1608KPG8FPBM2KSMH5S5V,151.17,151.95,6/14/2022,3:05:41 PM,19:05:41
0F1QJ3F76Q78NHN6ZEVKMX6C82,151.17,151.95,6/14/2022,3:09:40 PM,19:09:40
0F1QJ5RHAJD3SEBYJR37ZEH3ZN,151.17,151.95,6/14/2022,3:13:41 PM,19:13:41
0F1QJ81R95CX469VGSXE1AYVKZ,151.17,151.95,6/14/2022,3:17:41 PM,19:17:41
0F1QJAAYHFSHD758DZTADFVSWG,151.14,151.92,6/14/2022,3:21:40 PM,19:21:40
0F1QJCM8HMCRXHDDMF30N70W11,151.17,151.95,6/14/2022,3:25:41 PM,19:25:41
0F1QJEXH3GYR92TQBGHQBG2522,151.17,151.95,6/14/2022,3:29:41 PM,19:29:41
0F1QJH6PMW4N09NXM6473J2HQS,151.17,151.95,6/14/2022,3:33:41 PM,19:33:41
0F1QJKFY8AEG5YP94NH3JV5DXD,151.17,151.95,6/14/2022,3:37:41 PM,19:37:41
0F1QJNS62PM5QD77MH7W9TA7ZY,151.17,151.95,6/14/2022,3:41:41 PM,19:41:41
0F1QJR2G54Y1QBSRTNJN4HJQ63,151.14,151.92,6/14/2022,3:45:41 PM,19:45:41
0F1QJTBPAV9J0P5KJMD68VT30A,151.14,151.92,6/14/2022,3:49:41 PM,19:49:41
0F1QJWN0EJ5J41K7QHQS26ZBD2,151.14,151.92,6/14/2022,3:53:41 PM,19:53:41
0F1QJYY84AHWGCVGEHRTKYXTQ4,151.14,151.92,6/14/2022,3:57:41 PM,19:57:41
0F1QK17DHNHSKHKQSR9G6F03DA,151.14,151.92,6/14/2022,4:01:41 PM,20:01:41
0F1QK3GQPGHY10DYW15T73S1H0,151.14,151.92,6/14/2022,4:05:41 PM,20:05:41
0F1QK5SZCJNHWB0ASRJ95C4T3A,151.14,151.92,6/14/2022,4:09:41 PM,20:09:41
0F1QK834RN8857MMYFCC8VR9WD,151.14,151.92,6/14/2022,4:13:41 PM,20:13:41
0F1QKACCKG0642WV16YA1866ZP,151.14,151.92,6/14/2022,4:17:41 PM,20:17:41
0F1QKCNN31MVMAGVY06E0Q1BRX,151.14,151.92,6/14/2022,4:21:41 PM,20:21:41
0F1QKEYSP0FJZR5V6EMSYEAK5E,151.14,151.92,6/14/2022,4:25:40 PM,20:25:40
0F1QKH85D59T2HNA5D07PWZCV5,151.14,151.92,6/14/2022,4:29:41 PM,20:29:41
0F1QKKHBHG8KKVD4TS4V467DXR,151.14,151.92,6/14/2022,4:33:41 PM,20:33:41
0F1QKNTHP81FREDE5ZSQKSV1TG,151.14,151.92,6/14/2022,4:37:40 PM,20:37:40
0F1QKR3RQTRWPXHRP9J5MR3167,151.14,151.92,6/14/2022,4:41:40 PM,20:41:40
0F1QKTD194HBHXE9RQZGS89DYQ,151.12,151.9,6/14/2022,4:45:40 PM,20:45:40
0F1QKWPEEEAV9ZGG4HN8V1579D,151.14,151.92,6/14/2022,4:49:41 PM,20:49:41
0F1QKYZJ8R3HWW0SGXSGPSWNAG,151.12,151.9,6/14/2022,4:53:41 PM,20:53:41
0F1QM18TT7S4J0H4X0E32W1DN7,151.12,151.9,6/14/2022,4:57:41 PM,20:57:41
0F1QM3J1RD6YDTWNCB6RCZTFP6,150.64,151.42,6/14/2022,5:01:40 PM,21:01:40
0F1QM5V76KHYRDR2E5BC4QZ4EQ,150.75,151.53,6/14/2022,5:05:40 PM,21:05:40
0F1QM84FRCTBAJWQE1NGNDS9J6,150.75,151.53,6/14/2022,5:09:40 PM,21:09:40
0F1QMADW6QHFQF2ND4VW70Z72B,150.75,151.53,6/14/2022,5:13:41 PM,21:13:41
0F1QMCQ0SYFAEZEDKD7WZ7G5PB,150.75,151.53,6/14/2022,5:17:41 PM,21:17:41
0F1QMF08JKHN80V4RMWJJMXXD2,150.75,151.53,6/14/2022,5:21:41 PM,21:21:41
0F1QMH9HWDCJDDJK0V79CA6A9K,150.75,151.53,6/14/2022,5:25:41 PM,21:25:41
0F1QMKJPKK2HZ5Q703MN6ZS0JX,150.75,151.53,6/14/2022,5:29:40 PM,21:29:40
0F1QMNW30TQWF9K7009J92015W,150.75,151.53,6/14/2022,5:33:41 PM,21:33:41
0F1QMR57JZ0NMFDN6ZGY6GJ3MP,150.75,151.53,6/14/2022,5:37:41 PM,21:37:41
