id,,value,date,time,
0F1QFYTB72TNNAM7ZX41Y3WPH6,151,151.78,6/14/2022,1:09:45 PM,17:09:45
0F1QG12AF09N4Z90NXMN1EXW89,151,151.78,6/14/2022,1:13:41 PM,17:13:41
0F1QG3BJ39AHFN67M6MTR8FEWS,151,151.78,6/14/2022,1:17:41 PM,17:17:41
0F1QG5MRBJH1HCFV18650CFBBM,151,151.78,6/14/2022,1:21:41 PM,17:21:41
0F1QG7Y354Q91RS33FY859NYPQ,151,151.78,6/14/2022,1:25:41 PM,17:25:41
0F1QGA75EKPYNZKA13EM9DB94B,151,151.78,6/14/2022,1:29:40 PM,17:29:40
0F1QGCGFGYYKE062D4K4JYJF18,151,151.78,6/14/2022,1:33:41 PM,17:33:41
0F1QGESR2R6QDPDVJNE5ZZNWJK,151,151.78,6/14/2022,1:37:41 PM,17:37:41
0F1QGH2WNJFA2CPM5BT8NRZ6AR,151,151.78,6/14/2022,1:41:40 PM,17:41:40
0F1QGKC3NYDKMNW138YEQFRPC1,151,151.78,6/14/2022,1:45:40 PM,17:45:40
0F1QGNNG2KHCJ9PZ7GVTHT12TY,151,151.78,6/14/2022,1:49:41 PM,17:49:41
0F1QGQYM0VHTN8VBGW084TNBPB,151,151.78,6/14/2022,1:53:40 PM,17:53:40
0F1QGT7WH4W14YVWJAKEK6XMYS,151,151.78,6/14/2022,1:57:40 PM,17:57:40
0F1QGWH3EYBSNVR8YVY1DNCRTW,151,151.78,6/14/2022,2:01:40 PM,18:01:40
0F1QGYTDK9E3XDYHZDMRH9WK58,151,151.78,6/14/2022,2:05:41 PM,18:05:41
0F1QH13KQKK9W6A90CQX6JVYYX,151,151.78,6/14/2022,2:09:40 PM,18:09:40
0F1QH3CVGKWB9Y7YD7KZ0CFQ84,151,151.78,6/14/2022,2:13:40 PM,18:13:40
0F1QH5P38EYVF6H6S84S2ADPMH,151,151.78,6/14/2022,2:17:40 PM,18:17:40
0F1QH7ZE330GPH9Q15PTNPHHC6,151.03,151.81,6/14/2022,2:21:41 PM,18:21:41
0F1QHA8HZMCWX75W1CQAGQ4CVB,151.03,151.81,6/14/2022,2:25:40 PM,18:25:40
0F1QHCHWSKDEAZX37FTN3HNGHP,151,151.78,6/14/2022,2:29:41 PM,18:29:41
0F1QHEV3VY4N7WHK5VVZTXQTV4,151.03,151.81,6/14/2022,2:33:41 PM,18:33:41
0F1QHH4BGSM9GVQ9RNRK26VA3A,151,151.78,6/14/2022,2:37:41 PM,18:37:41
0F1QHKDJGX7BW4TVYWRNMAQC00,151.03,151.81,6/14/2022,2:41:41 PM,18:41:41
0F1QHNPRNH30W6XS0DJ882NXFY,151.03,151.81,6/14/2022,2:45:40 PM,18:45:40
0F1QHR03JFTTFS9SQD3C1PTZ5M,151.03,151.81,6/14/2022,2:49:41 PM,18:49:41
0F1QHT9DN6BQX8F7A4Q6K7TVHV,151,151.78,6/14/2022,2:53:41 PM,18:53:41
0F1QHWJG0CDAFHX06FG06P67C7,151.03,151.81,6/14/2022,2:57:40 PM,18:57:40
0F1QHYVQNSC1GKAAP3E2JEBYHS,151.03,151.81,6/14/2022,3:01:40 PM,19:01:40
0F1QJ1512F70E8VGTHQVQG0B6P,151,151.78,6/14/2022,3:05:41 PM,19:05:41
0F1QJ3E7Y5RT6WS53T6QQK174G,151,151.78,6/14/2022,3:09:40 PM,19:09:40
0F1QJ5QJ2QS012B84XG2EQ7FYF,151.03,151.81,6/14/2022,3:13:41 PM,19:13:41
0F1QJ80S0JRRXP81QNYHW8NN08,151.03,151.81,6/14/2022,3:17:41 PM,19:17:41
0F1QJA9Z75Y3Z39PFE4GDEYJNA,151,151.78,6/14/2022,3:21:40 PM,19:21:40
0F1QJCK9A0NPPC9BBJ0WXQAG47,151,151.78,6/14/2022,3:25:41 PM,19:25:41
0F1QJEWHV4WVFS4R504NXPSV76,151,151.78,6/14/2022,3:29:41 PM,19:29:41
0F1QJH5Q7ZJJYDG9W620YAMVPT,151,151.78,6/14/2022,3:33:41 PM,19:33:41
0F1QJKEZ2W1J77ERYJS0WVN0SK,151,151.78,6/14/2022,3:37:41 PM,19:37:41
0F1QJNR6QMY6940NP46AZCZFE1,151,151.78,6/14/2022,3:41:41 PM,19:41:41
0F1QJR1GV33TC08YSHQNY2FG3V,151,151.78,6/14/2022,3:45:41 PM,19:45:41
0F1QJTAQ0S19HYDX0F34GHCDGH,151,151.78,6/14/2022,3:49:41 PM,19:49:41
0F1QJWM149TMG8E09M5S50K4JB,151,151.78,6/14/2022,3:53:41 PM,19:53:41
0F1QJYX8YSAWJXM75E4DV72C94,151,151.78,6/14/2022,3:57:41 PM,19:57:41
0F1QK16E9EKB4QCTFBVCJJ02JW,151,151.78,6/14/2022,4:01:41 PM,20:01:41
0F1QK3FRBQGDE6JQMMPZA62MFC,151,151.78,6/14/2022,4:05:41 PM,20:05:41
0F1QK5S04D3596FCNZNDC65QQ3,151,151.78,6/14/2022,4:09:41 PM,20:09:41
0F1QK825KQ54C1MRV0H01PED3Y,151,151.78,6/14/2022,4:13:41 PM,20:13:41
0F1QKABD9DG609J0Y306RH5YTC,151,151.78,6/14/2022,4:17:41 PM,20:17:41
0F1QKCMNVTW8CQ6A7C537G3ACY,151,151.78,6/14/2022,4:21:41 PM,20:21:41
0F1QKEXTE70A7GFF4CNW3R8XPJ,151,151.78,6/14/2022,4:25:40 PM,20:25:40
0F1QKH75AR3DMAHKENJ8T2E9WS,151,151.78,6/14/2022,4:29:41 PM,20:29:41
0F1QKKGCBW313F1C59PZAE3TNE,150.97,151.75,6/14/2022,4:33:41 PM,20:33:41
0F1QKNSJEEVFVP950ZERTNFQ9T,151,151.78,6/14/2022,4:37:40 PM,20:37:40
0F1QKR2SH8FEM9F0FMYABE5JSQ,151,151.78,6/14/2022,4:41:40 PM,20:41:40
0F1QKTC1YFC82VVYY409PJPTTE,151,151.78,6/14/2022,4:45:40 PM,20:45:40
0F1QKWNF71R0ZHKZTK0FBDC60V,151,151.78,6/14/2022,4:49:41 PM,20:49:41
0F1QKYYK0MYSZ4THDH4YXH0PT7,150.97,151.75,6/14/2022,4:53:41 PM,20:53:41
0F1QM17VKHTSSE4YR9BD6CBS97,150.97,151.75,6/14/2022,4:57:41 PM,20:57:41
0F1QM3H05VKJPTSG9JB4VVGP8R,150.97,151.75,6/14/2022,5:01:40 PM,21:01:40
0F1QM5T82V3BENQFBJZJHAD757,150.97,151.75,6/14/2022,5:05:40 PM,21:05:40
0F1QM83GFS0GA7G2PSQ763DK7Z,151,151.78,6/14/2022,5:09:40 PM,21:09:40
0F1QMACWZFFVSETVEHJGGT5YQS,150.97,151.75,6/14/2022,5:13:41 PM,21:13:41
0F1QMCP1J38D8E3V39PYEYH7RH,150.97,151.75,6/14/2022,5:17:41 PM,21:17:41
0F1QMEZ9ATC2AZ94SX9V2AYD67,150.97,151.75,6/14/2022,5:21:41 PM,21:21:41
0F1QMH8JKYD95Q4BBSGDZDX2WA,150.97,151.75,6/14/2022,5:25:41 PM,21:25:41
0F1QMKHQBDMWBHQKWC70XW3KRD,150.97,151.75,6/14/2022,5:29:40 PM,21:29:40
0F1QMNV3RJDSH0TSSC9P28TZJ5,150.93,151.71,6/14/2022,5:33:41 PM,21:33:41
0F1QMR48BD2NZMGYDFKDXCWDCH,150.97,151.75,6/14/2022,5:37:41 PM,21:37:41
0F1QMTDG2778H9DMX0S5XX0XBY,150.97,151.75,6/14/2022,5:41:41 PM,21:41:41
0F1QMWPQXY3TEYBH7DX238WBWK,150.97,151.75,6/14/2022,5:45:41 PM,21:45:41
0F1QMYZYSEE92P0RE2QZHQVRFK,150.97,151.75,6/14/2022,5:49:41 PM,21:49:41
0F1QN19849YV906GPX9PHW87EY,150.97,151.75,6/14/2022,5:53:41 PM,21:53:41
