,,date,time,stage
USGS,2169000,6/14/2022,13:00,151.79
USGS,2169000,6/14/2022,13:15,151.78
USGS,2169000,6/14/2022,13:30,151.78
USGS,2169000,6/14/2022,13:45,151.78
USGS,2169000,6/14/2022,14:00,151.78
USGS,2169000,6/14/2022,14:15,151.79
USGS,2169000,6/14/2022,14:30,151.79
USGS,2169000,6/14/2022,14:45,151.79
USGS,2169000,6/14/2022,15:00,151.79
USGS,2169000,6/14/2022,15:15,151.79
USGS,2169000,6/14/2022,15:30,151.78
USGS,2169000,6/14/2022,15:45,151.78
USGS,2169000,6/14/2022,16:00,151.77
USGS,2169000,6/14/2022,16:15,151.76
USGS,2169000,6/14/2022,16:30,151.75
USGS,2169000,6/14/2022,16:45,151.75
USGS,2169000,6/14/2022,17:00,151.74
USGS,2169000,6/14/2022,17:15,151.74
USGS,2169000,6/14/2022,17:30,151.73
USGS,2169000,6/14/2022,17:45,151.73
USGS,2169000,6/14/2022,18:00,151.72
USGS,2169000,6/14/2022,18:15,151.72
USGS,2169000,6/14/2022,18:30,151.71
USGS,2169000,6/14/2022,18:45,151.71
USGS,2169000,6/14/2022,19:00,151.7
USGS,2169000,6/14/2022,19:15,151.7
USGS,2169000,6/14/2022,19:30,151.69
USGS,2169000,6/14/2022,19:45,151.69
USGS,2169000,6/14/2022,20:00,151.69
USGS,2169000,6/14/2022,20:15,151.68
USGS,2169000,6/14/2022,20:30,151.68
USGS,2169000,6/14/2022,20:45,151.68
USGS,2169000,6/14/2022,21:00,151.67
USGS,2169000,6/14/2022,21:15,151.67
USGS,2169000,6/14/2022,21:30,151.67
USGS,2169000,6/14/2022,21:45,151.66
USGS,2169000,6/14/2022,22:00,151.66
USGS,2169000,6/14/2022,22:15,151.66
USGS,2169000,6/14/2022,22:30,151.66
USGS,2169000,6/14/2022,22:45,151.65
USGS,2169000,6/14/2022,23:00,151.65
USGS,2169000,6/14/2022,23:15,151.65
USGS,2169000,6/14/2022,23:30,151.64
USGS,2169000,6/14/2022,23:45,151.64
USGS,2169000,6/15/2022,0:00,151.64
USGS,2169000,6/15/2022,0:15,151.64
USGS,2169000,6/15/2022,0:30,151.63
USGS,2169000,6/15/2022,0:45,151.63
USGS,2169000,6/15/2022,1:00,151.63
USGS,2169000,6/15/2022,1:15,151.63
USGS,2169000,6/15/2022,1:30,151.62
USGS,2169000,6/15/2022,1:45,151.62
USGS,2169000,6/15/2022,2:00,151.62
USGS,2169000,6/15/2022,2:15,151.62
USGS,2169000,6/15/2022,2:30,151.62
USGS,2169000,6/15/2022,2:45,151.62
USGS,2169000,6/15/2022,3:00,151.62
USGS,2169000,6/15/2022,3:15,151.62
USGS,2169000,6/15/2022,3:30,151.62
USGS,2169000,6/15/2022,3:45,151.61
USGS,2169000,6/15/2022,4:00,151.61
USGS,2169000,6/15/2022,4:15,151.61
USGS,2169000,6/15/2022,4:30,151.61
USGS,2169000,6/15/2022,4:45,151.61
USGS,2169000,6/15/2022,5:00,151.61
USGS,2169000,6/15/2022,5:15,151.61
USGS,2169000,6/15/2022,5:30,151.61
USGS,2169000,6/15/2022,5:45,151.61
USGS,2169000,6/15/2022,6:00,151.61
USGS,2169000,6/15/2022,6:15,151.61
USGS,2169000,6/15/2022,6:30,151.61
USGS,2169000,6/15/2022,6:45,151.61
USGS,2169000,6/15/2022,7:00,151.6
USGS,2169000,6/15/2022,7:15,151.6
USGS,2169000,6/15/2022,7:30,151.6
USGS,2169000,6/15/2022,7:45,151.6
USGS,2169000,6/15/2022,8:00,151.61
USGS,2169000,6/15/2022,8:15,151.61
USGS,2169000,6/15/2022,8:30,151.6
USGS,2169000,6/15/2022,8:45,151.6
USGS,2169000,6/15/2022,9:00,151.6
USGS,2169000,6/15/2022,9:15,151.6
USGS,2169000,6/15/2022,9:30,151.6
USGS,2169000,6/15/2022,9:45,151.6
USGS,2169000,6/15/2022,10:00,151.6
USGS,2169000,6/15/2022,10:15,151.6
USGS,2169000,6/15/2022,10:30,151.6
USGS,2169000,6/15/2022,10:45,151.61
USGS,2169000,6/15/2022,11:00,151.61
USGS,2169000,6/15/2022,11:15,151.61
USGS,2169000,6/15/2022,11:30,151.61
USGS,2169000,6/15/2022,11:45,151.61
USGS,2169000,6/15/2022,12:00,151.61
USGS,2169000,6/15/2022,12:15,151.61
USGS,2169000,6/15/2022,12:30,151.61
USGS,2169000,6/15/2022,12:45,151.61
USGS,2169000,6/15/2022,13:00,151.61
USGS,2169000,6/15/2022,13:15,151.61
USGS,2169000,6/15/2022,13:30,151.61
USGS,2169000,6/15/2022,13:45,151.61
USGS,2169000,6/15/2022,14:00,151.61
USGS,2169000,6/15/2022,14:15,151.61
USGS,2169000,6/15/2022,14:30,151.61
USGS,2169000,6/15/2022,14:45,151.61
USGS,2169000,6/15/2022,15:00,151.61
USGS,2169000,6/15/2022,15:15,151.61
USGS,2169000,6/15/2022,15:30,151.61
USGS,2169000,6/15/2022,15:45,151.61
USGS,2169000,6/15/2022,16:00,151.61
USGS,2169000,6/15/2022,16:15,151.61
USGS,2169000,6/15/2022,16:30,151.6
USGS,2169000,6/15/2022,16:45,151.6
USGS,2169000,6/15/2022,17:00,151.6
USGS,2169000,6/15/2022,17:15,151.6
USGS,2169000,6/15/2022,17:30,151.6
USGS,2169000,6/15/2022,17:45,151.6
USGS,2169000,6/15/2022,18:00,151.6
USGS,2169000,6/15/2022,18:15,151.6
USGS,2169000,6/15/2022,18:30,151.6
USGS,2169000,6/15/2022,18:45,151.6
USGS,2169000,6/15/2022,19:00,151.6
USGS,2169000,6/15/2022,19:15,151.6
USGS,2169000,6/15/2022,19:30,151.6
USGS,2169000,6/15/2022,19:45,151.6
USGS,2169000,6/15/2022,20:00,151.6
USGS,2169000,6/15/2022,20:15,151.6
USGS,2169000,6/15/2022,20:30,151.6
USGS,2169000,6/15/2022,20:45,151.6
USGS,2169000,6/15/2022,21:00,151.6
USGS,2169000,6/15/2022,21:15,151.61
USGS,2169000,6/15/2022,21:30,151.61
USGS,2169000,6/15/2022,21:45,151.61
USGS,2169000,6/15/2022,22:00,151.61
USGS,2169000,6/15/2022,22:15,151.61
USGS,2169000,6/15/2022,22:30,151.61
USGS,2169000,6/15/2022,22:45,151.61
USGS,2169000,6/15/2022,23:00,151.61
USGS,2169000,6/15/2022,23:15,151.61
USGS,2169000,6/15/2022,23:30,151.6
USGS,2169000,6/15/2022,23:45,151.6
USGS,2169000,6/16/2022,0:00,151.6
USGS,2169000,6/16/2022,0:15,151.6
USGS,2169000,6/16/2022,0:30,151.6
USGS,2169000,6/16/2022,0:45,151.6
USGS,2169000,6/16/2022,1:00,151.6
USGS,2169000,6/16/2022,1:15,151.6
USGS,2169000,6/16/2022,1:30,151.6
USGS,2169000,6/16/2022,1:45,151.6
USGS,2169000,6/16/2022,2:00,151.6
USGS,2169000,6/16/2022,2:15,151.6
USGS,2169000,6/16/2022,2:30,151.6
USGS,2169000,6/16/2022,2:45,151.6
USGS,2169000,6/16/2022,3:00,151.6
USGS,2169000,6/16/2022,3:15,151.6
USGS,2169000,6/16/2022,3:30,151.6
USGS,2169000,6/16/2022,3:45,151.6
USGS,2169000,6/16/2022,4:00,151.6
USGS,2169000,6/16/2022,4:15,151.6
USGS,2169000,6/16/2022,4:30,151.6
USGS,2169000,6/16/2022,4:45,151.6
USGS,2169000,6/16/2022,5:00,151.6
USGS,2169000,6/16/2022,5:15,151.6
