,,date,time,,stage
USGS,2169000,6/14/2022,13:00,3.1,151.78
USGS,2169000,6/14/2022,13:15,3.09,151.77
USGS,2169000,6/14/2022,13:30,3.09,151.77
USGS,2169000,6/14/2022,13:45,3.09,151.77
USGS,2169000,6/14/2022,14:00,3.09,151.77
USGS,2169000,6/14/2022,14:15,3.1,151.78
USGS,2169000,6/14/2022,14:30,3.1,151.78
USGS,2169000,6/14/2022,14:45,3.1,151.78
USGS,2169000,6/14/2022,15:00,3.1,151.78
USGS,2169000,6/14/2022,15:15,3.1,151.78
USGS,2169000,6/14/2022,15:30,3.09,151.77
USGS,2169000,6/14/2022,15:45,3.09,151.77
USGS,2169000,6/14/2022,16:00,3.08,151.76
USGS,2169000,6/14/2022,16:15,3.07,151.75
USGS,2169000,6/14/2022,16:30,3.06,151.74
USGS,2169000,6/14/2022,16:45,3.06,151.74
USGS,2169000,6/14/2022,17:00,3.05,151.73
USGS,2169000,6/14/2022,17:15,3.05,151.73
USGS,2169000,6/14/2022,17:30,3.04,151.72
USGS,2169000,6/14/2022,17:45,3.04,151.72
USGS,2169000,6/14/2022,18:00,3.03,151.71
USGS,2169000,6/14/2022,18:15,3.03,151.71
USGS,2169000,6/14/2022,18:30,3.02,151.7
USGS,2169000,6/14/2022,18:45,3.02,151.7
USGS,2169000,6/14/2022,19:00,3.01,151.69
USGS,2169000,6/14/2022,19:15,3.01,151.69
USGS,2169000,6/14/2022,19:30,3,151.68
USGS,2169000,6/14/2022,19:45,3,151.68
USGS,2169000,6/14/2022,20:00,3,151.68
USGS,2169000,6/14/2022,20:15,2.99,151.67
USGS,2169000,6/14/2022,20:30,2.99,151.67
USGS,2169000,6/14/2022,20:45,2.99,151.67
USGS,2169000,6/14/2022,21:00,2.98,151.66
USGS,2169000,6/14/2022,21:15,2.98,151.66
USGS,2169000,6/14/2022,21:30,2.98,151.66
USGS,2169000,6/14/2022,21:45,2.97,151.65
USGS,2169000,6/14/2022,22:00,2.97,151.65
USGS,2169000,6/14/2022,22:15,2.97,151.65
USGS,2169000,6/14/2022,22:30,2.97,151.65
USGS,2169000,6/14/2022,22:45,2.96,151.64
USGS,2169000,6/14/2022,23:00,2.96,151.64
USGS,2169000,6/14/2022,23:15,2.96,151.64
USGS,2169000,6/14/2022,23:30,2.95,151.63
