id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F2539DK49FZ8RVH9XWHRG8F5H,177.98,178.88,1794775,7/1/2022,10:55:14 AM,14:55:14,UTC,0,2,0.846476336,1.881058524,15.45605852,14.75,0.706058524,1.628735802,178.5287358
0F2539X5GV98YVVJN38BA28ZYT,178.01,178.91,1794775,7/1/2022,10:56:05 AM,14:56:05,UTC,0.03,2.03,0.851673481,1.892607735,15.46760773,14.75,0.717607735,1.655377523,178.5553775
0F253C5DD1WV28NQMPRYGYVAEB,178.04,178.94,1794775,7/1/2022,11:00:02 AM,15:00:02,UTC,0.06,2.06,0.856870626,1.904156946,15.47915695,14.75,0.729156946,1.682019243,178.5820192
0F253E9V3NNQDRESJ25CKVSRV6,178.04,178.94,1794775,7/1/2022,11:03:46 AM,15:03:46,UTC,0.06,2.06,0.856870626,1.904156946,15.47915695,14.75,0.729156946,1.682019243,178.5820192
0F253GJBD143NX4T3C0CFKXX6G,178.06,178.96,1794775,7/1/2022,11:07:44 AM,15:07:44,UTC,0.08,2.08,0.860335389,1.91185642,15.48685642,14.75,0.73685642,1.69978039,178.5997804
0F253JVMQHM8R429PMH0XBEPTM,178.04,178.94,1794775,7/1/2022,11:11:44 AM,15:11:44,UTC,0.06,2.06,0.856870626,1.904156946,15.47915695,14.75,0.729156946,1.682019243,178.5820192
0F253N4SDBRHS91BPATCV6JG5S,178.04,178.94,1794775,7/1/2022,11:15:44 AM,15:15:44,UTC,0.06,2.06,0.856870626,1.904156946,15.47915695,14.75,0.729156946,1.682019243,178.5820192
0F253QE13ZYJJ7JVK8J4K64C4N,178.01,178.91,1794775,7/1/2022,11:19:44 AM,15:19:44,UTC,0.03,2.03,0.851673481,1.892607735,15.46760773,14.75,0.717607735,1.655377523,178.5553775
0F253SQ7ARD21VTCN5FSSFR9QD,178.01,178.91,1794775,7/1/2022,11:23:44 AM,15:23:44,UTC,0.03,2.03,0.851673481,1.892607735,15.46760773,14.75,0.717607735,1.655377523,178.5553775
0F253W0NA51E0AYN11CYVCGARE,178.01,178.91,1794775,7/1/2022,11:27:44 AM,15:27:44,UTC,0.03,2.03,0.851673481,1.892607735,15.46760773,14.75,0.717607735,1.655377523,178.5553775
0F253Y9RC5ABCMEJKQP5YFFZ5Q,177.98,178.88,1794775,7/1/2022,11:31:44 AM,15:31:44,UTC,0,2,0.846476336,1.881058524,15.45605852,14.75,0.706058524,1.628735802,178.5287358
0F2540J7WV7CYMD2YBKZVSMK7F,177.95,178.85,1794775,7/1/2022,11:35:41 AM,15:35:41,UTC,-0.03,1.97,0.841279191,1.869509313,15.44450931,14.75,0.694509313,1.602094082,178.5020941
0F25413Q8AEXXMXZZKF5T0KS2S,177.98,178.88,1794775,7/1/2022,11:36:39 AM,15:36:39,UTC,0,2,0.846476336,1.881058524,15.45605852,14.75,0.706058524,1.628735802,178.5287358
0F2543FAST8MHFP4EMJEZDNR4X,177.98,178.88,1794775,7/1/2022,11:40:46 AM,15:40:46,UTC,0,2,0.846476336,1.881058524,15.45605852,14.75,0.706058524,1.628735802,178.5287358
0F2545QQZ9TT123TSJHVQ0ZWAQ,177.95,178.85,1794775,7/1/2022,11:44:44 AM,15:44:44,UTC,-0.03,1.97,0.841279191,1.869509313,15.44450931,14.74,0.704509313,1.625162082,178.5251621
0F254813NH2SH37285CWPC952H,177.95,178.85,1794775,7/1/2022,11:48:44 AM,15:48:44,UTC,-0.03,1.97,0.841279191,1.869509313,15.44450931,14.75,0.694509313,1.602094082,178.5020941
0F254AA91CT7C2C7CZQQ5SP012,177.95,178.85,1794775,7/1/2022,11:52:44 AM,15:52:44,UTC,-0.03,1.97,0.841279191,1.869509313,15.44450931,14.74,0.704509313,1.625162082,178.5251621
0F254CKHK36EVRWG9PWCDNTSSW,177.95,178.85,1794775,7/1/2022,11:56:44 AM,15:56:44,UTC,-0.03,1.97,0.841279191,1.869509313,15.44450931,14.74,0.704509313,1.625162082,178.5251621
0F254EWSAQY2H97XSSEHP0MMX3,177.95,178.85,1794775,7/1/2022,12:00:44 PM,16:00:44,UTC,-0.03,1.97,0.841279191,1.869509313,15.44450931,14.74,0.704509313,1.625162082,178.5251621
0F254H63D8W2WAEWQFTR4CY9Z1,177.92,178.82,1794775,7/1/2022,12:04:44 PM,16:04:44,UTC,-0.06,1.94,0.836082046,1.857960101,15.4329601,14.74,0.692960101,1.598520362,178.4985204
0F254KF8TE97SSMYYXK6F876YH,177.92,178.82,1794775,7/1/2022,12:08:44 PM,16:08:44,UTC,-0.06,1.94,0.836082046,1.857960101,15.4329601,14.74,0.692960101,1.598520362,178.4985204
0F254NRJ4DV89XP9BKMCMA09FM,177.92,178.82,1794775,7/1/2022,12:12:44 PM,16:12:44,UTC,-0.06,1.94,0.836082046,1.857960101,15.4329601,14.75,0.682960101,1.575452362,178.4754524
0F254R1PRMZ029NXMR9R321MY9,177.95,178.85,1794775,7/1/2022,12:16:44 PM,16:16:44,UTC,-0.03,1.97,0.841279191,1.869509313,15.44450931,14.75,0.694509313,1.602094082,178.5020941
0F254TB2G7TYE8FMG2M1E97MNB,177.9,178.8,1794775,7/1/2022,12:20:44 PM,16:20:44,UTC,-0.08,1.92,0.832617282,1.850260627,15.42526063,14.75,0.675260627,1.557691215,178.4576912
0F254WM7SX4BFH5JJXK6MQ2CC3,177.9,178.8,1794775,7/1/2022,12:24:44 PM,16:24:44,UTC,-0.08,1.92,0.832617282,1.850260627,15.42526063,14.75,0.675260627,1.557691215,178.4576912
0F254YXNWYCXKFREEKQMWRT1ST,177.9,178.8,1794775,7/1/2022,12:28:45 PM,16:28:45,UTC,-0.08,1.92,0.832617282,1.850260627,15.42526063,14.74,0.685260627,1.580759215,178.4807592
0F25516TDRHQN24AV0BG5PAE8H,177.9,178.8,1794775,7/1/2022,12:32:44 PM,16:32:44,UTC,-0.08,1.92,0.832617282,1.850260627,15.42526063,14.74,0.685260627,1.580759215,178.4807592
0F2553G2ZC4BQF44EEBYNHPVEE,177.87,178.77,1794775,7/1/2022,12:36:44 PM,16:36:44,UTC,-0.11,1.89,0.827420137,1.838711416,15.41371142,14.75,0.663711416,1.531049494,178.4310495
