id,value,stage,feed_id,created_at,,,,ele
0F2539CKVN3WWRTMCD3E6HKVWA,178,178.9,1793320,7/1/2022,10:55:11 AM,14:55:11,UTC,
0F2539W68S4S0V48KADK0HTT64,178,178.9,1793320,7/1/2022,10:56:02 AM,14:56:02,UTC,
0F253C49BE0XSDM4GKVSBFSRBW,178,178.9,1793320,7/1/2022,10:59:58 AM,14:59:58,UTC,
0F253E8VWGEVWV4WVG1S60QFSF,178,178.9,1793320,7/1/2022,11:03:43 AM,15:03:43,UTC,
0F253GHC58EV36DEW7DYAQA175,178,178.9,1793320,7/1/2022,11:07:41 AM,15:07:41,UTC,
0F253JTNGZ5JG9QWVQQ74TMA9G,178,178.9,1793320,7/1/2022,11:11:41 AM,15:11:41,UTC,
0F253N3T54TX1SQQ0PBFRJ2D9B,178,178.9,1793320,7/1/2022,11:15:41 AM,15:15:41,UTC,
0F253QD1WFRKEHMS2HQBCVTM2Z,178,178.9,1793320,7/1/2022,11:19:41 AM,15:19:41,UTC,
0F253SP80TXSJYQJ73SC79TPKK,178,178.9,1793320,7/1/2022,11:23:40 AM,15:23:40,UTC,
0F253VZHCA4JYZZHR4231QEAPH,178,178.9,1793320,7/1/2022,11:27:41 AM,15:27:41,UTC,
0F253Y8S37EB7VZBDMA2Y0FAQ3,178,178.9,1793320,7/1/2022,11:31:41 AM,15:31:41,UTC,
0F2540H8MD86DNB3X62SC84VCC,178,178.9,1793320,7/1/2022,11:35:38 AM,15:35:38,UTC,
0F25412NNBWMH4PSPSXSRY16FV,178,178.9,1793320,7/1/2022,11:36:35 AM,15:36:35,UTC,
0F2543EBMPNBJVSBVP810F3S6T,178,178.9,1793320,7/1/2022,11:40:43 AM,15:40:43,UTC,
0F2545PRQF6C5WAQMT1XWM4XYH,178,178.9,1793320,7/1/2022,11:44:40 AM,15:44:40,UTC,
0F254804CRJGNQRQWC9KAHY4Z5,178,178.9,1793320,7/1/2022,11:48:41 AM,15:48:41,UTC,
0F254A99SMF7PFKDFF2EGRPMVC,178,178.9,1793320,7/1/2022,11:52:41 AM,15:52:41,UTC,
0F254CJJAN2NER1Q7WKYWG55P3,178,178.9,1793320,7/1/2022,11:56:41 AM,15:56:41,UTC,
0F254EVT27BE4DQWHJERA008X4,178,178.9,1793320,7/1/2022,12:00:41 PM,16:00:41,UTC,
0F254H545T1W0PKDKDZVNW8YSY,178,178.9,1793320,7/1/2022,12:04:41 PM,16:04:41,UTC,
0F254KE9JH68GFAX05Y9PA1FR2,178,178.9,1793320,7/1/2022,12:08:41 PM,16:08:41,UTC,
0F254NQJXE36E6S15THW14GH8D,178,178.9,1793320,7/1/2022,12:12:41 PM,16:12:41,UTC,
0F254R0QGNX5YENCZ1ZZ79ZRMY,178,178.9,1793320,7/1/2022,12:16:41 PM,16:16:41,UTC,
0F254TA3610YFTDJEV41J969AS,178,178.9,1793320,7/1/2022,12:20:41 PM,16:20:41,UTC,
0F254WK8HX8EDSSH7HVBQD08ZB,178,178.9,1793320,7/1/2022,12:24:41 PM,16:24:41,UTC,
0F254YWHWX7A4SWETNBX0YX189,178,178.9,1793320,7/1/2022,12:28:41 PM,16:28:41,UTC,
0F25515V5PHZ4XWRKXR9H565B8,178,178.9,1793320,7/1/2022,12:32:41 PM,16:32:41,UTC,
0F2553F3R2064EW686NWP0MMXM,178,178.9,1793320,7/1/2022,12:36:41 PM,16:36:41,UTC,
0F2555R9XAV5QE82SGW6F99X23,178,178.9,1793320,7/1/2022,12:40:41 PM,16:40:41,UTC,
0F25581GWNZB8EE4AJPK7S07XD,178,178.9,1793320,7/1/2022,12:44:41 PM,16:44:41,UTC,
0F255AAVRPFJ14C206BK48PB0T,178,178.9,1793320,7/1/2022,12:48:41 PM,16:48:41,UTC,
0F255CM52CCRT3AJ8XGPZNE0FJ,178,178.9,1793320,7/1/2022,12:52:41 PM,16:52:41,UTC,
0F255EXAETHZRF84TET5KH48BT,178,178.9,1793320,7/1/2022,12:56:41 PM,16:56:41,UTC,
0F255H6FWYMNGXRBPF4X85AKZZ,178,178.9,1793320,7/1/2022,1:00:41 PM,17:00:41,UTC,
0F255KFPVFKGQ8EX3E3TY18SK7,178,178.9,1793320,7/1/2022,1:04:41 PM,17:04:41,UTC,
0F255NS1QWGKS9QKWVQN94C4JM,178,178.9,1793320,7/1/2022,1:08:41 PM,17:08:41,UTC,
0F255R26ASDVJPM0PMEBTV7PQT,177.97,178.87,1793320,7/1/2022,1:12:41 PM,17:12:41,UTC,
0F255TBFNG1DYVSQG6K7MHEZ0A,178,178.9,1793320,7/1/2022,1:16:41 PM,17:16:41,UTC,
0F255WMR95XQB7A76KZ6AETTHK,178,178.9,1793320,7/1/2022,1:20:41 PM,17:20:41,UTC,
0F255YXZZ2FH602Z47KFB2MB3X,178,178.9,1793320,7/1/2022,1:24:41 PM,17:24:41,UTC,
0F256175CAKQT0PXGGQZ81XNMB,178,178.9,1793320,7/1/2022,1:28:41 PM,17:28:41,UTC,
0F2563GASTHD7V58GV51BB2MDV,178,178.9,1793320,7/1/2022,1:32:41 PM,17:32:41,UTC,
0F2565SM1SYQHZH0Z38S81J4QZ,178,178.9,1793320,7/1/2022,1:36:41 PM,17:36:41,UTC,
0F25682T8R7DA0BHSPEE9PYD8B,178,178.9,1793320,7/1/2022,1:40:41 PM,17:40:41,UTC,
0F256AC53Y78X6E5X697C80A3T,178,178.9,1793320,7/1/2022,1:44:41 PM,17:44:41,UTC,
0F256CNBB96500BJYY61G7MR15,178,178.9,1793320,7/1/2022,1:48:41 PM,17:48:41,UTC,
0F256EG0N9NZRX0D2MENSE7CSW,178,178.9,1793320,7/1/2022,1:51:53 PM,17:51:53,UTC,
0F256GPANHX4GWE6X7W1Z01THA,178,178.9,1793320,7/1/2022,1:55:43 PM,17:55:43,UTC,
0F256JYQTX3293G4PM6BW3ZR4R,178,178.9,1793320,7/1/2022,1:59:41 PM,17:59:41,UTC,
0F256N821H8BEDC86YTN7567HP,177.97,178.87,1793320,7/1/2022,2:03:41 PM,18:03:41,UTC,
0F256QGEB31QZPHYP6WP46WPMH,178,178.9,1793320,7/1/2022,2:07:38 PM,18:07:38,UTC,
0F256STF3W6HS6FFNQ98G924C1,178,178.9,1793320,7/1/2022,2:11:41 PM,18:11:41,UTC,
0F256W3SYXWZH2N2Y04QH4Z5J0,178,178.9,1793320,7/1/2022,2:15:41 PM,18:15:41,UTC,
0F256YD4314F1367TEHYD99V65,177.97,178.87,1793320,7/1/2022,2:19:41 PM,18:19:41,UTC,
0F2570PB17CA6HNZQSWGMQNZ3F,178,178.9,1793320,7/1/2022,2:23:41 PM,18:23:41,UTC,
0F2572ZGEHY8NKD1MTX8GG9A00,178,178.9,1793320,7/1/2022,2:27:41 PM,18:27:41,UTC,
0F25758TGW21CPAQ460SQJGM1Y,178,178.9,1793320,7/1/2022,2:31:41 PM,18:31:41,UTC,
0F2577J33ZP8FNE8BMP17SPV1G,177.97,178.87,1793320,7/1/2022,2:35:41 PM,18:35:41,UTC,
0F2579VA1TRGQVTGTEQXVDQ55R,177.97,178.87,1793320,7/1/2022,2:39:41 PM,18:39:41,UTC,
0F257C4FJZ07C4VRVM9XKJV6T0,177.97,178.87,1793320,7/1/2022,2:43:41 PM,18:43:41,UTC,
0F257EDV3EZW68MBSJGDDQQPWH,177.97,178.87,1793320,7/1/2022,2:47:41 PM,18:47:41,UTC,
0F257GPZRWGY3A4FMEBG07RXX8,178,178.9,1793320,7/1/2022,2:51:41 PM,18:51:41,UTC,
0F257JZHJWEFJFG0T2XM7QAH0X,178,178.9,1793320,7/1/2022,2:55:39 PM,18:55:39,UTC,
0F257N9EGMKAJYEM65BWKFVWKW,178,178.9,1793320,7/1/2022,2:59:41 PM,18:59:41,UTC,
0F257QJP6QS5JNMHTX84CGGRN8,178,178.9,1793320,7/1/2022,3:03:41 PM,19:03:41,UTC,
0F257W51SXKA2EF2YZMPA7VAY0,178,178.9,1793320,7/1/2022,3:11:40 PM,19:11:40,UTC,
0F257YEAA6PR5KZB8C9DE59CHC,178,178.9,1793320,7/1/2022,3:15:41 PM,19:15:41,UTC,
0F2580QP0A4H33V4Q13WF60MT1,178,178.9,1793320,7/1/2022,3:19:41 PM,19:19:41,UTC,
0F25830WXQ3JPH4KXSWGKQ7MW3,177.97,178.87,1793320,7/1/2022,3:23:41 PM,19:23:41,UTC,
0F2585A7VQPPC14P47JFADX97B,178,178.9,1793320,7/1/2022,3:27:41 PM,19:27:41,UTC,
0F2587KCF9SA5JPPRT2B0RVN2P,178,178.9,1793320,7/1/2022,3:31:41 PM,19:31:41,UTC,
0F2589WMZW87TM637SB30F6RHS,178,178.9,1793320,7/1/2022,3:35:41 PM,19:35:41,UTC,
0F258C5WQ5MG9398AQ4P0GMYZJ,178,178.9,1793320,7/1/2022,3:39:41 PM,19:39:41,UTC,
0F258EF58V64T9PEZ8HCEK64F5,178,178.9,1793320,7/1/2022,3:43:41 PM,19:43:41,UTC,
0F258GRAPJVAXVHRHP10CAGB5H,178,178.9,1793320,7/1/2022,3:47:41 PM,19:47:41,UTC,
0F258K1HNGN545E4EYC2SZZS2G,177.97,178.87,1793320,7/1/2022,3:51:41 PM,19:51:41,UTC,
0F258NATXTMMZYEMXEKTPC4T6H,178,178.9,1793320,7/1/2022,3:55:41 PM,19:55:41,UTC,
0F258QM2PPAF2DJQ5E6WVJ0SZQ,177.97,178.87,1793320,7/1/2022,3:59:41 PM,19:59:41,UTC,
0F258SXAEE2CF62VEJGNRGKMS0,178,178.9,1793320,7/1/2022,4:03:41 PM,20:03:41,UTC,
0F258W6MM1XAH6D49VC6ER3B0Y,177.97,178.87,1793320,7/1/2022,4:07:41 PM,20:07:41,UTC,
0F258YFVFGZGCD624TVXW2ETJS,178,178.9,1793320,7/1/2022,4:11:41 PM,20:11:41,UTC,
0F2590S2FGDM69T9ZK7WK995JP,178,178.9,1793320,7/1/2022,4:15:41 PM,20:15:41,UTC,
0F259329DPXPEM01KWHGWGBB3S,178,178.9,1793320,7/1/2022,4:19:41 PM,20:19:41,UTC,
0F2595BH718H2X9H3F26E9EQZ2,178,178.9,1793320,7/1/2022,4:23:41 PM,20:23:41,UTC,
0F2597MRXSDQ4VC85YXZA5MB6R,178,178.9,1793320,7/1/2022,4:27:41 PM,20:27:41,UTC,
0F2599Y28PEBKBGZ96WH2G9D3H,178,178.9,1793320,7/1/2022,4:31:41 PM,20:31:41,UTC,
0F259C796N9ZFBXC1D0SK4HD3F,178,178.9,1793320,7/1/2022,4:35:41 PM,20:35:41,UTC,
0F259EGGZFW6DGP4RXS5P4B8NN,178,178.9,1793320,7/1/2022,4:39:41 PM,20:39:41,UTC,
0F259GSQZ5NCR52VR0TS2Y23R5,178,178.9,1793320,7/1/2022,4:43:41 PM,20:43:41,UTC,
0F259K32TN7C9XEMK5PJGDG1WT,178,178.9,1793320,7/1/2022,4:47:41 PM,20:47:41,UTC,
0F259NC6MM6SHVWD5ZJJS50GNQ,178,178.9,1793320,7/1/2022,4:51:41 PM,20:51:41,UTC,
0F259QNEE93K27JK9B37CGT8WB,178,178.9,1793320,7/1/2022,4:55:41 PM,20:55:41,UTC,
0F259SYRG22AAACS53S7SMX95M,178,178.9,1793320,7/1/2022,4:59:41 PM,20:59:41,UTC,
0F259W7X4ZF5XJP09NPCZJZK69,177.97,178.87,1793320,7/1/2022,5:03:41 PM,21:03:41,UTC,
0F259YH7ZN6SQSG78WHFJN8538,178,178.9,1793320,7/1/2022,5:07:41 PM,21:07:41,UTC,
0F25A0TE6RV1TQ4SV1CGKS3MDA,178,178.9,1793320,7/1/2022,5:11:41 PM,21:11:41,UTC,
0F25A33R8MZ81V729VGRZCT80Z,178,178.9,1793320,7/1/2022,5:15:41 PM,21:15:41,UTC,
0F25A5CYGA75AJP010C19C7RY0,178,178.9,1793320,7/1/2022,5:19:41 PM,21:19:41,UTC,
0F25A7P1H256AECR2WK7W58FHK,178,178.9,1793320,7/1/2022,5:23:40 PM,21:23:40,UTC,
0F25A9ZDZVNFY7QH9J9YMGHSPB,178,178.9,1793320,7/1/2022,5:27:41 PM,21:27:41,UTC,
0F25AC8HWWFECZ99YKTPNM7CK6,177.97,178.87,1793320,7/1/2022,5:31:41 PM,21:31:41,UTC,
